Id,WnvPresent
43780,0.0300242756014487
43781,0.043305030399443264
43782,0.3169375720536913
43783,0.3169375720536913
43784,0.3169375720536913
43785,0.3169375720536913
43786,0.3169375720536913
43787,0.12296623055531562
43788,0.0300242756014487
43789,0.043305030399443264
43790,0.3169375720536913
43791,0.3169375720536913
43792,0.3169375720536913
43793,0.3169375720536913
43794,0.3169375720536913
43795,0.12296623055531562
43796,0.0300242756014487
43797,0.043305030399443264
43798,0.3169375720536913
43799,0.3169375720536913
43800,0.3169375720536913
43801,0.3169375720536913
43802,0.3169375720536913
43803,0.12296623055531562
43804,0.0300242756014487
43805,0.043305030399443264
43806,0.3169375720536913
43807,0.3169375720536913
43808,0.3169375720536913
43809,0.3169375720536913
43810,0.3169375720536913
43811,0.12296623055531562
43812,0.0300242756014487
43813,0.043305030399443264
43814,0.3169375720536913
43815,0.3169375720536913
43816,0.3169375720536913
43817,0.3169375720536913
43818,0.3169375720536913
43819,0.12296623055531562
43820,0.0300242756014487
43821,0.043305030399443264
43822,0.3169375720536913
43823,0.3169375720536913
43824,0.3169375720536913
43825,0.3169375720536913
43826,0.3169375720536913
43827,0.12296623055531562
43828,0.0300242756014487
43829,0.043305030399443264
43830,0.3169375720536913
43831,0.3169375720536913
43832,0.3169375720536913
43833,0.3169375720536913
43834,0.3169375720536913
43835,0.12296623055531562
43836,0.0300242756014487
43837,0.043305030399443264
43838,0.3169375720536913
43839,0.3169375720536913
43840,0.3169375720536913
43841,0.3169375720536913
43842,0.3169375720536913
43843,0.12296623055531562
43844,0.0300242756014487
43845,0.043305030399443264
43846,0.3169375720536913
43847,0.3169375720536913
43848,0.3169375720536913
43849,0.3169375720536913
43850,0.3169375720536913
43851,0.12296623055531562
43852,0.0300242756014487
43853,0.043305030399443264
43854,0.3169375720536913
43855,0.3169375720536913
43856,0.3169375720536913
43857,0.3169375720536913
43858,0.3169375720536913
43859,0.12296623055531562
43860,0.0300242756014487
43861,0.043305030399443264
43862,0.3169375720536913
43863,0.3169375720536913
43864,0.3169375720536913
43865,0.3169375720536913
43866,0.3169375720536913
43867,0.12296623055531562
43868,0.0300242756014487
43869,0.043305030399443264
43870,0.3169375720536913
43871,0.3169375720536913
43872,0.3169375720536913
43873,0.3169375720536913
43874,0.3169375720536913
43875,0.12296623055531562
43876,0.0300242756014487
43877,0.043305030399443264
43878,0.3169375720536913
43879,0.3169375720536913
43880,0.3169375720536913
43881,0.3169375720536913
43882,0.3169375720536913
43883,0.12296623055531562
43884,0.0300242756014487
43885,0.043305030399443264
43886,0.3169375720536913
43887,0.3169375720536913
43888,0.3169375720536913
43889,0.3169375720536913
43890,0.3169375720536913
43891,0.12296623055531562
43892,0.0300242756014487
43893,0.043305030399443264
43894,0.3169375720536913
43895,0.3169375720536913
43896,0.3169375720536913
43897,0.3169375720536913
43898,0.3169375720536913
43899,0.12296623055531562
43900,0.0300242756014487
43901,0.043305030399443264
43902,0.3169375720536913
43903,0.3169375720536913
43904,0.3169375720536913
43905,0.3169375720536913
43906,0.3169375720536913
43907,0.12296623055531562
43908,0.0300242756014487
43909,0.043305030399443264
43910,0.3169375720536913
43911,0.3169375720536913
43912,0.3169375720536913
43913,0.3169375720536913
43914,0.3169375720536913
43915,0.12296623055531562
43916,0.0300242756014487
43917,0.043305030399443264
43918,0.3169375720536913
43919,0.3169375720536913
43920,0.3169375720536913
43921,0.3169375720536913
43922,0.3169375720536913
43923,0.12296623055531562
43924,0.0300242756014487
43925,0.043305030399443264
43926,0.3169375720536913
43927,0.3169375720536913
43928,0.3169375720536913
43929,0.3169375720536913
43930,0.3169375720536913
43931,0.12296623055531562
43932,0.0300242756014487
43933,0.043305030399443264
43934,0.3169375720536913
43935,0.3169375720536913
43936,0.3169375720536913
43937,0.3169375720536913
43938,0.3169375720536913
43939,0.5351694112940962
43940,0.5351694112940962
43941,0.5351694112940962
43942,0.5351694112940962
43943,0.5351694112940962
43944,0.5351694112940962
43945,0.5351694112940962
43946,0.5351694112940962
43947,0.29669971582536775
43948,0.29669971582536775
43949,0.5680571486331958
43950,0.8870887580047374
43951,0.8870887580047374
43952,0.8870887580047374
43953,0.8870887580047374
43954,0.8870887580047374
43955,0.5351694112940962
43956,0.29669971582536775
43957,0.5680571486331958
43958,0.8870887580047374
43959,0.8870887580047374
43960,0.8870887580047374
43961,0.8870887580047374
43962,0.8870887580047374
43963,0.5351694112940962
43964,0.29669971582536775
43965,0.5680571486331958
43966,0.8870887580047374
43967,0.8870887580047374
43968,0.8870887580047374
43969,0.8870887580047374
43970,0.8870887580047374
43971,0.5351694112940962
43972,0.29669971582536775
43973,0.5680571486331958
43974,0.8870887580047374
43975,0.8870887580047374
43976,0.8870887580047374
43977,0.8870887580047374
43978,0.8870887580047374
43979,0.5351694112940962
43980,0.29669971582536775
43981,0.5680571486331958
43982,0.8870887580047374
43983,0.8870887580047374
43984,0.8870887580047374
43985,0.8870887580047374
43986,0.8870887580047374
43987,0.5351694112940962
43988,0.29669971582536775
43989,0.5680571486331958
43990,0.8870887580047374
43991,0.8870887580047374
43992,0.8870887580047374
43993,0.8870887580047374
43994,0.8870887580047374
43995,0.5351694112940962
43996,0.29669971582536775
43997,0.5680571486331958
43998,0.8870887580047374
43999,0.8870887580047374
44000,0.8870887580047374
44001,0.8870887580047374
44002,0.8870887580047374
44003,0.5351694112940962
44004,0.29669971582536775
44005,0.5680571486331958
44006,0.8870887580047374
44007,0.8870887580047374
44008,0.8870887580047374
44009,0.8870887580047374
44010,0.8870887580047374
44011,0.5351694112940962
44012,0.29669971582536775
44013,0.5680571486331958
44014,0.8870887580047374
44015,0.8870887580047374
44016,0.8870887580047374
44017,0.8870887580047374
44018,0.8870887580047374
44019,0.5351694112940962
44020,0.29669971582536775
44021,0.5680571486331958
44022,0.8870887580047374
44023,0.8870887580047374
44024,0.8870887580047374
44025,0.8870887580047374
44026,0.8870887580047374
44027,0.5351694112940962
44028,0.29669971582536775
44029,0.5680571486331958
44030,0.8870887580047374
44031,0.8870887580047374
44032,0.8870887580047374
44033,0.8870887580047374
44034,0.8870887580047374
44035,0.5351694112940962
44036,0.29669971582536775
44037,0.5680571486331958
44038,0.8870887580047374
44039,0.8870887580047374
44040,0.8870887580047374
44041,0.8870887580047374
44042,0.8870887580047374
44043,0.5351694112940962
44044,0.29669971582536775
44045,0.5680571486331958
44046,0.8870887580047374
44047,0.8870887580047374
44048,0.8870887580047374
44049,0.8870887580047374
44050,0.8870887580047374
44051,0.5351694112940962
44052,0.29669971582536775
44053,0.5680571486331958
44054,0.8870887580047374
44055,0.8870887580047374
44056,0.8870887580047374
44057,0.8870887580047374
44058,0.8870887580047374
44059,0.5351694112940962
44060,0.29669971582536775
44061,0.5680571486331958
44062,0.8870887580047374
44063,0.8870887580047374
44064,0.8870887580047374
44065,0.8870887580047374
44066,0.8870887580047374
44067,0.5351694112940962
44068,0.29669971582536775
44069,0.5680571486331958
44070,0.8870887580047374
44071,0.8870887580047374
44072,0.8870887580047374
44073,0.8870887580047374
44074,0.8870887580047374
44075,0.5351694112940962
44076,0.29669971582536775
44077,0.5680571486331958
44078,0.8870887580047374
44079,0.8870887580047374
44080,0.8870887580047374
44081,0.8870887580047374
44082,0.8870887580047374
44083,0.5351694112940962
44084,0.29669971582536775
44085,0.5680571486331958
44086,0.8870887580047374
44087,0.8870887580047374
44088,0.8870887580047374
44089,0.8870887580047374
44090,0.8870887580047374
44091,0.5351694112940962
44092,0.29669971582536775
44093,0.5680571486331958
44094,0.8870887580047374
44095,0.8870887580047374
44096,0.8870887580047374
44097,0.8870887580047374
44098,0.8870887580047374
44099,0.5351694112940962
44100,0.29669971582536775
44101,0.5680571486331958
44102,0.8870887580047374
44103,0.8870887580047374
44104,0.8870887580047374
44105,0.8870887580047374
44106,0.8870887580047374
44107,0.5351694112940962
44108,0.29669971582536775
44109,0.5680571486331958
44110,0.8870887580047374
44111,0.8870887580047374
44112,0.8870887580047374
44113,0.8870887580047374
44114,0.8870887580047374
44115,0.5351694112940962
44116,0.29669971582536775
44117,0.5680571486331958
44118,0.8870887580047374
44119,0.8870887580047374
44120,0.8870887580047374
44121,0.8870887580047374
44122,0.8870887580047374
44123,0.5351694112940962
44124,0.29669971582536775
44125,0.5680571486331958
44126,0.8870887580047374
44127,0.8870887580047374
44128,0.8870887580047374
44129,0.8870887580047374
44130,0.8870887580047374
44131,0.5351694112940962
44132,0.29669971582536775
44133,0.5680571486331958
44134,0.8870887580047374
44135,0.8870887580047374
44136,0.8870887580047374
44137,0.8870887580047374
44138,0.8870887580047374
44139,0.5351694112940962
44140,0.29669971582536775
44141,0.5680571486331958
44142,0.8870887580047374
44143,0.8870887580047374
44144,0.8870887580047374
44145,0.8870887580047374
44146,0.8870887580047374
44147,0.5351694112940962
44148,0.29669971582536775
44149,0.5680571486331958
44150,0.8870887580047374
44151,0.8870887580047374
44152,0.8870887580047374
44153,0.8870887580047374
44154,0.8870887580047374
44155,0.5351694112940962
44156,0.29669971582536775
44157,0.5680571486331958
44158,0.8870887580047374
44159,0.8870887580047374
44160,0.8870887580047374
44161,0.8870887580047374
44162,0.8870887580047374
44163,0.5351694112940962
44164,0.29669971582536775
44165,0.5680571486331958
44166,0.8870887580047374
44167,0.8870887580047374
44168,0.8870887580047374
44169,0.8870887580047374
44170,0.8870887580047374
44171,0.5351694112940962
44172,0.29669971582536775
44173,0.5680571486331958
44174,0.8870887580047374
44175,0.8870887580047374
44176,0.8870887580047374
44177,0.8870887580047374
44178,0.8870887580047374
44179,0.5351694112940962
44180,0.29669971582536775
44181,0.5680571486331958
44182,0.8870887580047374
44183,0.8870887580047374
44184,0.8870887580047374
44185,0.8870887580047374
44186,0.8870887580047374
44187,0.5351694112940962
44188,0.29669971582536775
44189,0.5680571486331958
44190,0.8870887580047374
44191,0.8870887580047374
44192,0.8870887580047374
44193,0.8870887580047374
44194,0.8870887580047374
44195,0.5351694112940962
44196,0.29669971582536775
44197,0.5680571486331958
44198,0.8870887580047374
44199,0.8870887580047374
44200,0.8870887580047374
44201,0.8870887580047374
44202,0.8870887580047374
44203,0.5351694112940962
44204,0.29669971582536775
44205,0.5680571486331958
44206,0.8870887580047374
44207,0.8870887580047374
44208,0.8870887580047374
44209,0.8870887580047374
44210,0.8870887580047374
44211,0.5351694112940962
44212,0.29669971582536775
44213,0.5680571486331958
44214,0.8870887580047374
44215,0.8870887580047374
44216,0.8870887580047374
44217,0.8870887580047374
44218,0.8870887580047374
44219,0.5351694112940962
44220,0.29669971582536775
44221,0.5680571486331958
44222,0.8870887580047374
44223,0.8870887580047374
44224,0.8870887580047374
44225,0.8870887580047374
44226,0.8870887580047374
44227,0.5351694112940962
44228,0.29669971582536775
44229,0.5680571486331958
44230,0.8870887580047374
44231,0.8870887580047374
44232,0.8870887580047374
44233,0.8870887580047374
44234,0.8870887580047374
44235,0.5351694112940962
44236,0.29669971582536775
44237,0.5680571486331958
44238,0.8870887580047374
44239,0.8870887580047374
44240,0.8870887580047374
44241,0.8870887580047374
44242,0.8870887580047374
44243,0.5351694112940962
44244,0.29669971582536775
44245,0.5680571486331958
44246,0.8870887580047374
44247,0.8870887580047374
44248,0.8870887580047374
44249,0.8870887580047374
44250,0.8870887580047374
44251,0.5351694112940962
44252,0.29669971582536775
44253,0.5680571486331958
44254,0.8870887580047374
44255,0.8870887580047374
44256,0.8870887580047374
44257,0.8870887580047374
44258,0.8870887580047374
44259,0.5351694112940962
44260,0.29669971582536775
44261,0.5680571486331958
44262,0.8870887580047374
44263,0.8870887580047374
44264,0.8870887580047374
44265,0.8870887580047374
44266,0.8870887580047374
44267,0.5351694112940962
44268,0.29669971582536775
44269,0.5680571486331958
44270,0.8870887580047374
44271,0.8870887580047374
44272,0.8870887580047374
44273,0.8870887580047374
44274,0.8870887580047374
44275,0.5351694112940962
44276,0.29669971582536775
44277,0.5680571486331958
44278,0.8870887580047374
44279,0.8870887580047374
44280,0.8870887580047374
44281,0.8870887580047374
44282,0.8870887580047374
44283,0.5351694112940962
44284,0.29669971582536775
44285,0.5680571486331958
44286,0.8870887580047374
44287,0.8870887580047374
44288,0.8870887580047374
44289,0.8870887580047374
44290,0.8870887580047374
44291,0.5351694112940962
44292,0.29669971582536775
44293,0.5680571486331958
44294,0.8870887580047374
44295,0.8870887580047374
44296,0.8870887580047374
44297,0.8870887580047374
44298,0.8870887580047374
44299,0.5351694112940962
44300,0.29669971582536775
44301,0.5680571486331958
44302,0.8870887580047374
44303,0.8870887580047374
44304,0.8870887580047374
44305,0.8870887580047374
44306,0.8870887580047374
44307,0.5351694112940962
44308,0.29669971582536775
44309,0.5680571486331958
44310,0.8870887580047374
44311,0.8870887580047374
44312,0.8870887580047374
44313,0.8870887580047374
44314,0.8870887580047374
44315,0.5351694112940962
44316,0.29669971582536775
44317,0.5680571486331958
44318,0.8870887580047374
44319,0.8870887580047374
44320,0.8870887580047374
44321,0.8870887580047374
44322,0.8870887580047374
44323,0.5351694112940962
44324,0.5351694112940962
44325,0.29669971582536775
44326,0.5680571486331958
44327,0.8870887580047374
44328,0.8870887580047374
44329,0.8870887580047374
44330,0.8870887580047374
44331,0.8870887580047374
44332,0.5351694112940962
44333,0.29669971582536775
44334,0.5680571486331958
44335,0.8870887580047374
44336,0.8870887580047374
44337,0.8870887580047374
44338,0.8870887580047374
44339,0.8870887580047374
44340,0.5351694112940962
44341,0.29669971582536775
44342,0.5680571486331958
44343,0.8870887580047374
44344,0.8870887580047374
44345,0.8870887580047374
44346,0.8870887580047374
44347,0.8870887580047374
44348,0.5351694112940962
44349,0.29669971582536775
44350,0.5680571486331958
44351,0.8870887580047374
44352,0.8870887580047374
44353,0.8870887580047374
44354,0.8870887580047374
44355,0.8870887580047374
44356,0.5351694112940962
44357,0.29669971582536775
44358,0.5680571486331958
44359,0.8870887580047374
44360,0.8870887580047374
44361,0.8870887580047374
44362,0.8870887580047374
44363,0.8870887580047374
44364,0.5351694112940962
44365,0.29669971582536775
44366,0.5680571486331958
44367,0.8870887580047374
44368,0.8870887580047374
44369,0.8870887580047374
44370,0.8870887580047374
44371,0.8870887580047374
44372,0.5351694112940962
44373,0.29669971582536775
44374,0.5680571486331958
44375,0.8870887580047374
44376,0.8870887580047374
44377,0.8870887580047374
44378,0.8870887580047374
44379,0.8870887580047374
44380,0.5351694112940962
44381,0.29669971582536775
44382,0.5680571486331958
44383,0.8870887580047374
44384,0.8870887580047374
44385,0.8870887580047374
44386,0.8870887580047374
44387,0.8870887580047374
44388,0.5351694112940962
44389,0.29669971582536775
44390,0.5680571486331958
44391,0.8870887580047374
44392,0.8870887580047374
44393,0.8870887580047374
44394,0.8870887580047374
44395,0.8870887580047374
44396,0.5351694112940962
44397,0.29669971582536775
44398,0.5680571486331958
44399,0.8870887580047374
44400,0.8870887580047374
44401,0.8870887580047374
44402,0.8870887580047374
44403,0.8870887580047374
44404,0.5351694112940962
44405,0.29669971582536775
44406,0.5680571486331958
44407,0.8870887580047374
44408,0.8870887580047374
44409,0.8870887580047374
44410,0.8870887580047374
44411,0.8870887580047374
44412,0.5351694112940962
44413,0.29669971582536775
44414,0.5680571486331958
44415,0.8870887580047374
44416,0.8870887580047374
44417,0.8870887580047374
44418,0.8870887580047374
44419,0.8870887580047374
44420,0.5351694112940962
44421,0.29669971582536775
44422,0.5680571486331958
44423,0.8870887580047374
44424,0.8870887580047374
44425,0.8870887580047374
44426,0.8870887580047374
44427,0.8870887580047374
44428,0.5351694112940962
44429,0.29669971582536775
44430,0.5680571486331958
44431,0.8870887580047374
44432,0.8870887580047374
44433,0.8870887580047374
44434,0.8870887580047374
44435,0.8870887580047374
44436,0.5351694112940962
44437,0.29669971582536775
44438,0.5680571486331958
44439,0.8870887580047374
44440,0.8870887580047374
44441,0.8870887580047374
44442,0.8870887580047374
44443,0.8870887580047374
44444,0.5351694112940962
44445,0.29669971582536775
44446,0.5680571486331958
44447,0.8870887580047374
44448,0.8870887580047374
44449,0.8870887580047374
44450,0.8870887580047374
44451,0.8870887580047374
44452,0.5351694112940962
44453,0.29669971582536775
44454,0.5680571486331958
44455,0.8870887580047374
44456,0.8870887580047374
44457,0.8870887580047374
44458,0.8870887580047374
44459,0.8870887580047374
44460,0.5351694112940962
44461,0.29669971582536775
44462,0.5680571486331958
44463,0.8870887580047374
44464,0.8870887580047374
44465,0.8870887580047374
44466,0.8870887580047374
44467,0.8870887580047374
44468,0.5351694112940962
44469,0.29669971582536775
44470,0.5680571486331958
44471,0.8870887580047374
44472,0.8870887580047374
44473,0.8870887580047374
44474,0.8870887580047374
44475,0.8870887580047374
44476,0.5351694112940962
44477,0.29669971582536775
44478,0.5680571486331958
44479,0.8870887580047374
44480,0.8870887580047374
44481,0.8870887580047374
44482,0.8870887580047374
44483,0.8870887580047374
44484,0.5351694112940962
44485,0.29669971582536775
44486,0.5680571486331958
44487,0.8870887580047374
44488,0.8870887580047374
44489,0.8870887580047374
44490,0.8870887580047374
44491,0.8870887580047374
44492,0.5351694112940962
44493,0.29669971582536775
44494,0.5680571486331958
44495,0.8870887580047374
44496,0.8870887580047374
44497,0.8870887580047374
44498,0.8870887580047374
44499,0.8870887580047374
44500,0.5351694112940962
44501,0.29669971582536775
44502,0.5680571486331958
44503,0.8870887580047374
44504,0.8870887580047374
44505,0.8870887580047374
44506,0.8870887580047374
44507,0.8870887580047374
44508,0.5351694112940962
44509,0.29669971582536775
44510,0.5680571486331958
44511,0.8870887580047374
44512,0.8870887580047374
44513,0.8870887580047374
44514,0.8870887580047374
44515,0.8870887580047374
44516,0.5351694112940962
44517,0.29669971582536775
44518,0.5680571486331958
44519,0.8870887580047374
44520,0.8870887580047374
44521,0.8870887580047374
44522,0.8870887580047374
44523,0.8870887580047374
44524,0.5351694112940962
44525,0.29669971582536775
44526,0.5680571486331958
44527,0.8870887580047374
44528,0.8870887580047374
44529,0.8870887580047374
44530,0.8870887580047374
44531,0.8870887580047374
44532,0.5351694112940962
44533,0.29669971582536775
44534,0.5680571486331958
44535,0.8870887580047374
44536,0.8870887580047374
44537,0.8870887580047374
44538,0.8870887580047374
44539,0.8870887580047374
44540,0.5351694112940962
44541,0.29669971582536775
44542,0.5680571486331958
44543,0.8870887580047374
44544,0.8870887580047374
44545,0.8870887580047374
44546,0.8870887580047374
44547,0.8870887580047374
44548,0.5351694112940962
44549,0.29669971582536775
44550,0.5680571486331958
44551,0.8870887580047374
44552,0.8870887580047374
44553,0.8870887580047374
44554,0.8870887580047374
44555,0.8870887580047374
44556,0.5351694112940962
44557,0.29669971582536775
44558,0.5680571486331958
44559,0.8870887580047374
44560,0.8870887580047374
44561,0.8870887580047374
44562,0.8870887580047374
44563,0.8870887580047374
44564,0.5351694112940962
44565,0.5351694112940962
44566,0.29669971582536775
44567,0.5680571486331958
44568,0.8870887580047374
44569,0.8870887580047374
44570,0.8870887580047374
44571,0.8870887580047374
44572,0.8870887580047374
44573,0.5351694112940962
44574,0.29669971582536775
44575,0.5680571486331958
44576,0.8870887580047374
44577,0.8870887580047374
44578,0.8870887580047374
44579,0.8870887580047374
44580,0.8870887580047374
44581,0.5351694112940962
44582,0.29669971582536775
44583,0.5680571486331958
44584,0.8870887580047374
44585,0.8870887580047374
44586,0.8870887580047374
44587,0.8870887580047374
44588,0.8870887580047374
44589,0.5351694112940962
44590,0.29669971582536775
44591,0.5680571486331958
44592,0.8870887580047374
44593,0.8870887580047374
44594,0.8870887580047374
44595,0.8870887580047374
44596,0.8870887580047374
44597,0.5351694112940962
44598,0.29669971582536775
44599,0.5680571486331958
44600,0.8870887580047374
44601,0.8870887580047374
44602,0.8870887580047374
44603,0.8870887580047374
44604,0.8870887580047374
44605,0.5351694112940962
44606,0.29669971582536775
44607,0.5680571486331958
44608,0.8870887580047374
44609,0.8870887580047374
44610,0.8870887580047374
44611,0.8870887580047374
44612,0.8870887580047374
44613,0.5351694112940962
44614,0.29669971582536775
44615,0.5680571486331958
44616,0.8870887580047374
44617,0.8870887580047374
44618,0.8870887580047374
44619,0.8870887580047374
44620,0.8870887580047374
44621,0.5351694112940962
44622,0.5351694112940962
44623,0.5351694112940962
44624,0.5351694112940962
44625,0.5351694112940962
44626,0.29669971582536775
44627,0.5680571486331958
44628,0.8870887580047374
44629,0.8870887580047374
44630,0.8870887580047374
44631,0.8870887580047374
44632,0.8870887580047374
44633,0.5351694112940962
44634,0.29669971582536775
44635,0.5680571486331958
44636,0.8870887580047374
44637,0.8870887580047374
44638,0.8870887580047374
44639,0.8870887580047374
44640,0.8870887580047374
44641,0.5351694112940962
44642,0.29669971582536775
44643,0.5680571486331958
44644,0.8870887580047374
44645,0.8870887580047374
44646,0.8870887580047374
44647,0.8870887580047374
44648,0.8870887580047374
44649,0.5351694112940962
44650,0.29669971582536775
44651,0.5680571486331958
44652,0.8870887580047374
44653,0.8870887580047374
44654,0.8870887580047374
44655,0.8870887580047374
44656,0.8870887580047374
44657,0.5351694112940962
44658,0.29669971582536775
44659,0.5680571486331958
44660,0.8870887580047374
44661,0.8870887580047374
44662,0.8870887580047374
44663,0.8870887580047374
44664,0.8870887580047374
44665,0.5351694112940962
44666,0.29669971582536775
44667,0.5680571486331958
44668,0.8870887580047374
44669,0.8870887580047374
44670,0.8870887580047374
44671,0.8870887580047374
44672,0.8870887580047374
44673,0.5351694112940962
44674,0.29669971582536775
44675,0.5680571486331958
44676,0.8870887580047374
44677,0.8870887580047374
44678,0.8870887580047374
44679,0.8870887580047374
44680,0.8870887580047374
44681,0.5351694112940962
44682,0.29669971582536775
44683,0.5680571486331958
44684,0.8870887580047374
44685,0.8870887580047374
44686,0.8870887580047374
44687,0.8870887580047374
44688,0.8870887580047374
44689,0.5351694112940962
44690,0.29669971582536775
44691,0.5680571486331958
44692,0.8870887580047374
44693,0.8870887580047374
44694,0.8870887580047374
44695,0.8870887580047374
44696,0.8870887580047374
44697,0.5351694112940962
44698,0.29669971582536775
44699,0.5680571486331958
44700,0.8870887580047374
44701,0.8870887580047374
44702,0.8870887580047374
44703,0.8870887580047374
44704,0.8870887580047374
44705,0.5351694112940962
44706,0.29669971582536775
44707,0.5680571486331958
44708,0.8870887580047374
44709,0.8870887580047374
44710,0.8870887580047374
44711,0.8870887580047374
44712,0.8870887580047374
44713,0.5351694112940962
44714,0.29669971582536775
44715,0.5680571486331958
44716,0.8870887580047374
44717,0.8870887580047374
44718,0.8870887580047374
44719,0.8870887580047374
44720,0.8870887580047374
44721,0.5351694112940962
44722,0.29669971582536775
44723,0.5680571486331958
44724,0.8870887580047374
44725,0.8870887580047374
44726,0.8870887580047374
44727,0.8870887580047374
44728,0.8870887580047374
44729,0.5351694112940962
44730,0.29669971582536775
44731,0.5680571486331958
44732,0.8870887580047374
44733,0.8870887580047374
44734,0.8870887580047374
44735,0.8870887580047374
44736,0.8870887580047374
44737,0.5351694112940962
44738,0.29669971582536775
44739,0.5680571486331958
44740,0.8870887580047374
44741,0.8870887580047374
44742,0.8870887580047374
44743,0.8870887580047374
44744,0.8870887580047374
44745,0.5351694112940962
44746,0.29669971582536775
44747,0.5680571486331958
44748,0.8870887580047374
44749,0.8870887580047374
44750,0.8870887580047374
44751,0.8870887580047374
44752,0.8870887580047374
44753,0.5351694112940962
44754,0.29669971582536775
44755,0.5680571486331958
44756,0.8870887580047374
44757,0.8870887580047374
44758,0.8870887580047374
44759,0.8870887580047374
44760,0.8870887580047374
44761,0.5351694112940962
44762,0.29669971582536775
44763,0.5680571486331958
44764,0.8870887580047374
44765,0.8870887580047374
44766,0.8870887580047374
44767,0.8870887580047374
44768,0.8870887580047374
44769,0.5351694112940962
44770,0.29669971582536775
44771,0.5680571486331958
44772,0.8870887580047374
44773,0.8870887580047374
44774,0.8870887580047374
44775,0.8870887580047374
44776,0.8870887580047374
44777,0.5351694112940962
44778,0.29669971582536775
44779,0.5680571486331958
44780,0.8870887580047374
44781,0.8870887580047374
44782,0.8870887580047374
44783,0.8870887580047374
44784,0.8870887580047374
44785,0.5351694112940962
44786,0.29669971582536775
44787,0.5680571486331958
44788,0.8870887580047374
44789,0.8870887580047374
44790,0.8870887580047374
44791,0.8870887580047374
44792,0.8870887580047374
44793,0.5351694112940962
44794,0.29669971582536775
44795,0.5680571486331958
44796,0.8870887580047374
44797,0.8870887580047374
44798,0.8870887580047374
44799,0.8870887580047374
44800,0.8870887580047374
44801,0.5351694112940962
44802,0.29669971582536775
44803,0.5680571486331958
44804,0.8870887580047374
44805,0.8870887580047374
44806,0.8870887580047374
44807,0.8870887580047374
44808,0.8870887580047374
44809,0.5351694112940962
44810,0.29669971582536775
44811,0.5680571486331958
44812,0.8870887580047374
44813,0.8870887580047374
44814,0.8870887580047374
44815,0.8870887580047374
44816,0.8870887580047374
44817,0.5351694112940962
44818,0.29669971582536775
44819,0.5680571486331958
44820,0.8870887580047374
44821,0.8870887580047374
44822,0.8870887580047374
44823,0.8870887580047374
44824,0.8870887580047374
44825,0.5351694112940962
44826,0.29669971582536775
44827,0.5680571486331958
44828,0.8870887580047374
44829,0.8870887580047374
44830,0.8870887580047374
44831,0.8870887580047374
44832,0.8870887580047374
44833,0.5351694112940962
44834,0.29669971582536775
44835,0.5680571486331958
44836,0.8870887580047374
44837,0.8870887580047374
44838,0.8870887580047374
44839,0.8870887580047374
44840,0.8870887580047374
44841,0.5351694112940962
44842,0.29669971582536775
44843,0.5680571486331958
44844,0.8870887580047374
44845,0.8870887580047374
44846,0.8870887580047374
44847,0.8870887580047374
44848,0.8870887580047374
44849,0.5351694112940962
44850,0.29669971582536775
44851,0.5680571486331958
44852,0.8870887580047374
44853,0.8870887580047374
44854,0.8870887580047374
44855,0.8870887580047374
44856,0.8870887580047374
44857,0.5351694112940962
44858,0.29669971582536775
44859,0.5680571486331958
44860,0.8870887580047374
44861,0.8870887580047374
44862,0.8870887580047374
44863,0.8870887580047374
44864,0.8870887580047374
44865,0.5351694112940962
44866,0.29669971582536775
44867,0.5680571486331958
44868,0.8870887580047374
44869,0.8870887580047374
44870,0.8870887580047374
44871,0.8870887580047374
44872,0.8870887580047374
44873,0.5351694112940962
44874,0.29669971582536775
44875,0.5680571486331958
44876,0.8870887580047374
44877,0.8870887580047374
44878,0.8870887580047374
44879,0.8870887580047374
44880,0.8870887580047374
44881,0.5351694112940962
44882,0.29669971582536775
44883,0.5680571486331958
44884,0.8870887580047374
44885,0.8870887580047374
44886,0.8870887580047374
44887,0.8870887580047374
44888,0.8870887580047374
44889,0.5351694112940962
44890,0.29669971582536775
44891,0.5680571486331958
44892,0.8870887580047374
44893,0.8870887580047374
44894,0.8870887580047374
44895,0.8870887580047374
44896,0.8870887580047374
44897,0.5351694112940962
44898,0.29669971582536775
44899,0.5680571486331958
44900,0.8870887580047374
44901,0.8870887580047374
44902,0.8870887580047374
44903,0.8870887580047374
44904,0.8870887580047374
44905,0.5351694112940962
44906,0.29669971582536775
44907,0.5680571486331958
44908,0.8870887580047374
44909,0.8870887580047374
44910,0.8870887580047374
44911,0.8870887580047374
44912,0.8870887580047374
44913,0.5351694112940962
44914,0.29669971582536775
44915,0.5680571486331958
44916,0.8870887580047374
44917,0.8870887580047374
44918,0.8870887580047374
44919,0.8870887580047374
44920,0.8870887580047374
44921,0.5351694112940962
44922,0.29669971582536775
44923,0.5680571486331958
44924,0.8870887580047374
44925,0.8870887580047374
44926,0.8870887580047374
44927,0.8870887580047374
44928,0.8870887580047374
44929,0.5351694112940962
44930,0.29669971582536775
44931,0.5680571486331958
44932,0.8870887580047374
44933,0.8870887580047374
44934,0.8870887580047374
44935,0.8870887580047374
44936,0.8870887580047374
44937,0.5351694112940962
44938,0.29669971582536775
44939,0.5680571486331958
44940,0.8870887580047374
44941,0.8870887580047374
44942,0.8870887580047374
44943,0.8870887580047374
44944,0.8870887580047374
