Id,WnvPresent
71772,0.03754566103884436
71773,0.02648420998048749
71774,0.02648420998048749
71775,0.02648420998048749
71776,0.02648420998048749
71777,0.02648420998048749
71778,0.022213663455309538
71779,0.010927807104319278
71780,0.03754566103884436
71781,0.02648420998048749
71782,0.02648420998048749
71783,0.02648420998048749
71784,0.02648420998048749
71785,0.02648420998048749
71786,0.022213663455309538
71787,0.010927807104319278
71788,0.03754566103884436
71789,0.02648420998048749
71790,0.02648420998048749
71791,0.02648420998048749
71792,0.02648420998048749
71793,0.02648420998048749
71794,0.022213663455309538
71795,0.010927807104319278
71796,0.03754566103884436
71797,0.02648420998048749
71798,0.02648420998048749
71799,0.02648420998048749
71800,0.02648420998048749
71801,0.02648420998048749
71802,0.022213663455309538
71803,0.010927807104319278
71804,0.03754566103884436
71805,0.02648420998048749
71806,0.02648420998048749
71807,0.02648420998048749
71808,0.02648420998048749
71809,0.02648420998048749
71810,0.022213663455309538
71811,0.010927807104319278
71812,0.03754566103884436
71813,0.02648420998048749
71814,0.02648420998048749
71815,0.02648420998048749
71816,0.02648420998048749
71817,0.02648420998048749
71818,0.022213663455309538
71819,0.010927807104319278
71820,0.03754566103884436
71821,0.02648420998048749
71822,0.02648420998048749
71823,0.02648420998048749
71824,0.02648420998048749
71825,0.02648420998048749
71826,0.022213663455309538
71827,0.010927807104319278
71828,0.03754566103884436
71829,0.02648420998048749
71830,0.02648420998048749
71831,0.02648420998048749
71832,0.02648420998048749
71833,0.02648420998048749
71834,0.022213663455309538
71835,0.010927807104319278
71836,0.03754566103884436
71837,0.02648420998048749
71838,0.02648420998048749
71839,0.02648420998048749
71840,0.02648420998048749
71841,0.02648420998048749
71842,0.022213663455309538
71843,0.010927807104319278
71844,0.03754566103884436
71845,0.02648420998048749
71846,0.02648420998048749
71847,0.02648420998048749
71848,0.02648420998048749
71849,0.02648420998048749
71850,0.022213663455309538
71851,0.010927807104319278
71852,0.03754566103884436
71853,0.02648420998048749
71854,0.02648420998048749
71855,0.02648420998048749
71856,0.02648420998048749
71857,0.02648420998048749
71858,0.022213663455309538
71859,0.010927807104319278
71860,0.03754566103884436
71861,0.02648420998048749
71862,0.02648420998048749
71863,0.02648420998048749
71864,0.02648420998048749
71865,0.02648420998048749
71866,0.022213663455309538
71867,0.010927807104319278
71868,0.03754566103884436
71869,0.02648420998048749
71870,0.02648420998048749
71871,0.02648420998048749
71872,0.02648420998048749
71873,0.02648420998048749
71874,0.022213663455309538
71875,0.010927807104319278
71876,0.03754566103884436
71877,0.02648420998048749
71878,0.02648420998048749
71879,0.02648420998048749
71880,0.02648420998048749
71881,0.02648420998048749
71882,0.022213663455309538
71883,0.010927807104319278
71884,0.03754566103884436
71885,0.02648420998048749
71886,0.02648420998048749
71887,0.02648420998048749
71888,0.02648420998048749
71889,0.02648420998048749
71890,0.022213663455309538
71891,0.010927807104319278
71892,0.03754566103884436
71893,0.02648420998048749
71894,0.02648420998048749
71895,0.02648420998048749
71896,0.02648420998048749
71897,0.02648420998048749
71898,0.022213663455309538
71899,0.010927807104319278
71900,0.03754566103884436
71901,0.02648420998048749
71902,0.02648420998048749
71903,0.02648420998048749
71904,0.02648420998048749
71905,0.02648420998048749
71906,0.022213663455309538
71907,0.010927807104319278
71908,0.03754566103884436
71909,0.02648420998048749
71910,0.02648420998048749
71911,0.02648420998048749
71912,0.02648420998048749
71913,0.02648420998048749
71914,0.022213663455309538
71915,0.010927807104319278
71916,0.03754566103884436
71917,0.02648420998048749
71918,0.02648420998048749
71919,0.02648420998048749
71920,0.02648420998048749
71921,0.02648420998048749
71922,0.022213663455309538
71923,0.010927807104319278
71924,0.03754566103884436
71925,0.02648420998048749
71926,0.02648420998048749
71927,0.02648420998048749
71928,0.02648420998048749
71929,0.02648420998048749
71930,0.17484903159818033
71931,0.17484903159818033
71932,0.1503496023339869
71933,0.07923879052263401
71934,0.17484903159819348
71935,0.17484903159819348
71936,0.17484903159819348
71937,0.17484903159819348
71938,0.17484903159819348
71939,0.17484903159818033
71940,0.1503496023339869
71941,0.07923879052263401
71942,0.17484903159819348
71943,0.17484903159819348
71944,0.17484903159819348
71945,0.17484903159819348
71946,0.17484903159819348
71947,0.17484903159818033
71948,0.1503496023339869
71949,0.07923879052263401
71950,0.17484903159819348
71951,0.17484903159819348
71952,0.17484903159819348
71953,0.17484903159819348
71954,0.17484903159819348
71955,0.17484903159818033
71956,0.1503496023339869
71957,0.07923879052263401
71958,0.17484903159819348
71959,0.17484903159819348
71960,0.17484903159819348
71961,0.17484903159819348
71962,0.17484903159819348
71963,0.17484903159818033
71964,0.1503496023339869
71965,0.07923879052263401
71966,0.17484903159819348
71967,0.17484903159819348
71968,0.17484903159819348
71969,0.17484903159819348
71970,0.17484903159819348
71971,0.17484903159818033
71972,0.1503496023339869
71973,0.07923879052263401
71974,0.17484903159819348
71975,0.17484903159819348
71976,0.17484903159819348
71977,0.17484903159819348
71978,0.17484903159819348
71979,0.17484903159818033
71980,0.1503496023339869
71981,0.07923879052263401
71982,0.17484903159819348
71983,0.17484903159819348
71984,0.17484903159819348
71985,0.17484903159819348
71986,0.17484903159819348
71987,0.17484903159818033
71988,0.1503496023339869
71989,0.07923879052263401
71990,0.17484903159819348
71991,0.17484903159819348
71992,0.17484903159819348
71993,0.17484903159819348
71994,0.17484903159819348
71995,0.17484903159818033
71996,0.1503496023339869
71997,0.07923879052263401
71998,0.17484903159819348
71999,0.17484903159819348
72000,0.17484903159819348
72001,0.17484903159819348
72002,0.17484903159819348
72003,0.17484903159818033
72004,0.1503496023339869
72005,0.07923879052263401
72006,0.17484903159819348
72007,0.17484903159819348
72008,0.17484903159819348
72009,0.17484903159819348
72010,0.17484903159819348
72011,0.17484903159818033
72012,0.1503496023339869
72013,0.07923879052263401
72014,0.17484903159819348
72015,0.17484903159819348
72016,0.17484903159819348
72017,0.17484903159819348
72018,0.17484903159819348
72019,0.17484903159818033
72020,0.1503496023339869
72021,0.07923879052263401
72022,0.17484903159819348
72023,0.17484903159819348
72024,0.17484903159819348
72025,0.17484903159819348
72026,0.17484903159819348
72027,0.17484903159818033
72028,0.1503496023339869
72029,0.07923879052263401
72030,0.17484903159819348
72031,0.17484903159819348
72032,0.17484903159819348
72033,0.17484903159819348
72034,0.17484903159819348
72035,0.17484903159818033
72036,0.1503496023339869
72037,0.07923879052263401
72038,0.17484903159819348
72039,0.17484903159819348
72040,0.17484903159819348
72041,0.17484903159819348
72042,0.17484903159819348
72043,0.17484903159818033
72044,0.1503496023339869
72045,0.07923879052263401
72046,0.17484903159819348
72047,0.17484903159819348
72048,0.17484903159819348
72049,0.17484903159819348
72050,0.17484903159819348
72051,0.17484903159818033
72052,0.1503496023339869
72053,0.07923879052263401
72054,0.17484903159819348
72055,0.17484903159819348
72056,0.17484903159819348
72057,0.17484903159819348
72058,0.17484903159819348
72059,0.17484903159818033
72060,0.1503496023339869
72061,0.07923879052263401
72062,0.17484903159819348
72063,0.17484903159819348
72064,0.17484903159819348
72065,0.17484903159819348
72066,0.17484903159819348
72067,0.17484903159818033
72068,0.1503496023339869
72069,0.07923879052263401
72070,0.17484903159819348
72071,0.17484903159819348
72072,0.17484903159819348
72073,0.17484903159819348
72074,0.17484903159819348
72075,0.17484903159818033
72076,0.1503496023339869
72077,0.07923879052263401
72078,0.17484903159819348
72079,0.17484903159819348
72080,0.17484903159819348
72081,0.17484903159819348
72082,0.17484903159819348
72083,0.17484903159818033
72084,0.17484903159818033
72085,0.17484903159818033
72086,0.17484903159818033
72087,0.17484903159818033
72088,0.17484903159818033
72089,0.1503496023339869
72090,0.1503496023339869
72091,0.1503496023339869
72092,0.1503496023339869
72093,0.07923879052263401
72094,0.17484903159819348
72095,0.17484903159819348
72096,0.17484903159819348
72097,0.17484903159819348
72098,0.17484903159819348
72099,0.17484903159818033
72100,0.1503496023339869
72101,0.07923879052263401
72102,0.17484903159819348
72103,0.17484903159819348
72104,0.17484903159819348
72105,0.17484903159819348
72106,0.17484903159819348
72107,0.17484903159818033
72108,0.1503496023339869
72109,0.07923879052263401
72110,0.17484903159819348
72111,0.17484903159819348
72112,0.17484903159819348
72113,0.17484903159819348
72114,0.17484903159819348
72115,0.17484903159818033
72116,0.1503496023339869
72117,0.07923879052263401
72118,0.17484903159819348
72119,0.17484903159819348
72120,0.17484903159819348
72121,0.17484903159819348
72122,0.17484903159819348
72123,0.17484903159818033
72124,0.1503496023339869
72125,0.07923879052263401
72126,0.17484903159819348
72127,0.17484903159819348
72128,0.17484903159819348
72129,0.17484903159819348
72130,0.17484903159819348
72131,0.17484903159818033
72132,0.17484903159818033
72133,0.1503496023339869
72134,0.07923879052263401
72135,0.17484903159819348
72136,0.17484903159819348
72137,0.17484903159819348
72138,0.17484903159819348
72139,0.17484903159819348
72140,0.17484903159818033
72141,0.1503496023339869
72142,0.07923879052263401
72143,0.17484903159819348
72144,0.17484903159819348
72145,0.17484903159819348
72146,0.17484903159819348
72147,0.17484903159819348
72148,0.17484903159818033
72149,0.1503496023339869
72150,0.07923879052263401
72151,0.17484903159819348
72152,0.17484903159819348
72153,0.17484903159819348
72154,0.17484903159819348
72155,0.17484903159819348
72156,0.17484903159818033
72157,0.1503496023339869
72158,0.07923879052263401
72159,0.17484903159819348
72160,0.17484903159819348
72161,0.17484903159819348
72162,0.17484903159819348
72163,0.17484903159819348
72164,0.17484903159818033
72165,0.1503496023339869
72166,0.07923879052263401
72167,0.17484903159819348
72168,0.17484903159819348
72169,0.17484903159819348
72170,0.17484903159819348
72171,0.17484903159819348
72172,0.17484903159818033
72173,0.1503496023339869
72174,0.07923879052263401
72175,0.17484903159819348
72176,0.17484903159819348
72177,0.17484903159819348
72178,0.17484903159819348
72179,0.17484903159819348
72180,0.17484903159818033
72181,0.1503496023339869
72182,0.07923879052263401
72183,0.17484903159819348
72184,0.17484903159819348
72185,0.17484903159819348
72186,0.17484903159819348
72187,0.17484903159819348
72188,0.17484903159818033
72189,0.1503496023339869
72190,0.07923879052263401
72191,0.17484903159819348
72192,0.17484903159819348
72193,0.17484903159819348
72194,0.17484903159819348
72195,0.17484903159819348
72196,0.17484903159818033
72197,0.17484903159818033
72198,0.1503496023339869
72199,0.07923879052263401
72200,0.17484903159819348
72201,0.17484903159819348
72202,0.17484903159819348
72203,0.17484903159819348
72204,0.17484903159819348
72205,0.17484903159818033
72206,0.1503496023339869
72207,0.07923879052263401
72208,0.17484903159819348
72209,0.17484903159819348
72210,0.17484903159819348
72211,0.17484903159819348
72212,0.17484903159819348
72213,0.17484903159818033
72214,0.17484903159818033
72215,0.17484903159818033
72216,0.17484903159818033
72217,0.17484903159818033
72218,0.17484903159818033
72219,0.1503496023339869
72220,0.07923879052263401
72221,0.17484903159819348
72222,0.17484903159819348
72223,0.17484903159819348
72224,0.17484903159819348
72225,0.17484903159819348
72226,0.17484903159818033
72227,0.1503496023339869
72228,0.07923879052263401
72229,0.17484903159819348
72230,0.17484903159819348
72231,0.17484903159819348
72232,0.17484903159819348
72233,0.17484903159819348
72234,0.17484903159818033
72235,0.1503496023339869
72236,0.07923879052263401
72237,0.17484903159819348
72238,0.17484903159819348
72239,0.17484903159819348
72240,0.17484903159819348
72241,0.17484903159819348
72242,0.17484903159818033
72243,0.17484903159818033
72244,0.17484903159818033
72245,0.17484903159818033
72246,0.17484903159818033
72247,0.17484903159818033
72248,0.17484903159818033
72249,0.1503496023339869
72250,0.07923879052263401
72251,0.17484903159819348
72252,0.17484903159819348
72253,0.17484903159819348
72254,0.17484903159819348
72255,0.17484903159819348
72256,0.17484903159818033
72257,0.1503496023339869
72258,0.07923879052263401
72259,0.17484903159819348
72260,0.17484903159819348
72261,0.17484903159819348
72262,0.17484903159819348
72263,0.17484903159819348
72264,0.17484903159818033
72265,0.1503496023339869
72266,0.07923879052263401
72267,0.17484903159819348
72268,0.17484903159819348
72269,0.17484903159819348
72270,0.17484903159819348
72271,0.17484903159819348
72272,0.17484903159818033
72273,0.1503496023339869
72274,0.07923879052263401
72275,0.17484903159819348
72276,0.17484903159819348
72277,0.17484903159819348
72278,0.17484903159819348
72279,0.17484903159819348
72280,0.17484903159818033
72281,0.1503496023339869
72282,0.07923879052263401
72283,0.17484903159819348
72284,0.17484903159819348
72285,0.17484903159819348
72286,0.17484903159819348
72287,0.17484903159819348
72288,0.17484903159818033
72289,0.1503496023339869
72290,0.07923879052263401
72291,0.17484903159819348
72292,0.17484903159819348
72293,0.17484903159819348
72294,0.17484903159819348
72295,0.17484903159819348
72296,0.17484903159818033
72297,0.17484903159818033
72298,0.1503496023339869
72299,0.07923879052263401
72300,0.17484903159819348
72301,0.17484903159819348
72302,0.17484903159819348
72303,0.17484903159819348
72304,0.17484903159819348
72305,0.17484903159818033
72306,0.1503496023339869
72307,0.07923879052263401
72308,0.17484903159819348
72309,0.17484903159819348
72310,0.17484903159819348
72311,0.17484903159819348
72312,0.17484903159819348
72313,0.17484903159818033
72314,0.17484903159818033
72315,0.17484903159818033
72316,0.17484903159818033
72317,0.17484903159818033
72318,0.17484903159818033
72319,0.17484903159818033
72320,0.1503496023339869
72321,0.1503496023339869
72322,0.07923879052263401
72323,0.17484903159819348
72324,0.17484903159819348
72325,0.17484903159819348
72326,0.17484903159819348
72327,0.17484903159819348
72328,0.17484903159818033
72329,0.1503496023339869
72330,0.07923879052263401
72331,0.17484903159819348
72332,0.17484903159819348
72333,0.17484903159819348
72334,0.17484903159819348
72335,0.17484903159819348
72336,0.17484903159818033
72337,0.17484903159818033
72338,0.17484903159818033
72339,0.17484903159818033
72340,0.17484903159818033
72341,0.17484903159818033
72342,0.17484903159818033
72343,0.17484903159818033
72344,0.17484903159818033
72345,0.17484903159818033
72346,0.17484903159818033
72347,0.1503496023339869
72348,0.1503496023339869
72349,0.07923879052263401
72350,0.17484903159819348
72351,0.17484903159819348
72352,0.17484903159819348
72353,0.17484903159819348
72354,0.17484903159819348
72355,0.17484903159818033
72356,0.1503496023339869
72357,0.07923879052263401
72358,0.17484903159819348
72359,0.17484903159819348
72360,0.17484903159819348
72361,0.17484903159819348
72362,0.17484903159819348
72363,0.17484903159818033
72364,0.1503496023339869
72365,0.07923879052263401
72366,0.17484903159819348
72367,0.17484903159819348
72368,0.17484903159819348
72369,0.17484903159819348
72370,0.17484903159819348
72371,0.17484903159818033
72372,0.1503496023339869
72373,0.07923879052263401
72374,0.17484903159819348
72375,0.17484903159819348
72376,0.17484903159819348
72377,0.17484903159819348
72378,0.17484903159819348
72379,0.17484903159818033
72380,0.1503496023339869
72381,0.07923879052263401
72382,0.17484903159819348
72383,0.17484903159819348
72384,0.17484903159819348
72385,0.17484903159819348
72386,0.17484903159819348
72387,0.17484903159818033
72388,0.1503496023339869
72389,0.07923879052263401
72390,0.17484903159819348
72391,0.17484903159819348
72392,0.17484903159819348
72393,0.17484903159819348
72394,0.17484903159819348
72395,0.17484903159818033
72396,0.1503496023339869
72397,0.07923879052263401
72398,0.17484903159819348
72399,0.17484903159819348
72400,0.17484903159819348
72401,0.17484903159819348
72402,0.17484903159819348
72403,0.17484903159818033
72404,0.1503496023339869
72405,0.07923879052263401
72406,0.17484903159819348
72407,0.17484903159819348
72408,0.17484903159819348
72409,0.17484903159819348
72410,0.17484903159819348
72411,0.17484903159818033
72412,0.1503496023339869
72413,0.07923879052263401
72414,0.17484903159819348
72415,0.17484903159819348
72416,0.17484903159819348
72417,0.17484903159819348
72418,0.17484903159819348
72419,0.17484903159818033
72420,0.1503496023339869
72421,0.07923879052263401
72422,0.17484903159819348
72423,0.17484903159819348
72424,0.17484903159819348
72425,0.17484903159819348
72426,0.17484903159819348
72427,0.17484903159818033
72428,0.1503496023339869
72429,0.07923879052263401
72430,0.17484903159819348
72431,0.17484903159819348
72432,0.17484903159819348
72433,0.17484903159819348
72434,0.17484903159819348
72435,0.17484903159818033
72436,0.1503496023339869
72437,0.07923879052263401
72438,0.17484903159819348
72439,0.17484903159819348
72440,0.17484903159819348
72441,0.17484903159819348
72442,0.17484903159819348
72443,0.17484903159818033
72444,0.1503496023339869
72445,0.07923879052263401
72446,0.17484903159819348
72447,0.17484903159819348
72448,0.17484903159819348
72449,0.17484903159819348
72450,0.17484903159819348
72451,0.17484903159818033
72452,0.1503496023339869
72453,0.07923879052263401
72454,0.17484903159819348
72455,0.17484903159819348
72456,0.17484903159819348
72457,0.17484903159819348
72458,0.17484903159819348
72459,0.17484903159818033
72460,0.1503496023339869
72461,0.07923879052263401
72462,0.17484903159819348
72463,0.17484903159819348
72464,0.17484903159819348
72465,0.17484903159819348
72466,0.17484903159819348
72467,0.17484903159818033
72468,0.1503496023339869
72469,0.07923879052263401
72470,0.17484903159819348
72471,0.17484903159819348
72472,0.17484903159819348
72473,0.17484903159819348
72474,0.17484903159819348
72475,0.17484903159818033
72476,0.1503496023339869
72477,0.07923879052263401
72478,0.17484903159819348
72479,0.17484903159819348
72480,0.17484903159819348
72481,0.17484903159819348
72482,0.17484903159819348
72483,0.17484903159818033
72484,0.1503496023339869
72485,0.07923879052263401
72486,0.17484903159819348
72487,0.17484903159819348
72488,0.17484903159819348
72489,0.17484903159819348
72490,0.17484903159819348
72491,0.17484903159818033
72492,0.1503496023339869
72493,0.07923879052263401
72494,0.17484903159819348
72495,0.17484903159819348
72496,0.17484903159819348
72497,0.17484903159819348
72498,0.17484903159819348
72499,0.17484903159818033
72500,0.1503496023339869
72501,0.07923879052263401
72502,0.17484903159819348
72503,0.17484903159819348
72504,0.17484903159819348
72505,0.17484903159819348
72506,0.17484903159819348
72507,0.17484903159818033
72508,0.1503496023339869
72509,0.07923879052263401
72510,0.17484903159819348
72511,0.17484903159819348
72512,0.17484903159819348
72513,0.17484903159819348
72514,0.17484903159819348
72515,0.17484903159818033
72516,0.1503496023339869
72517,0.07923879052263401
72518,0.17484903159819348
72519,0.17484903159819348
72520,0.17484903159819348
72521,0.17484903159819348
72522,0.17484903159819348
72523,0.17484903159818033
72524,0.1503496023339869
72525,0.07923879052263401
72526,0.17484903159819348
72527,0.17484903159819348
72528,0.17484903159819348
72529,0.17484903159819348
72530,0.17484903159819348
72531,0.17484903159818033
72532,0.1503496023339869
72533,0.07923879052263401
72534,0.17484903159819348
72535,0.17484903159819348
72536,0.17484903159819348
72537,0.17484903159819348
72538,0.17484903159819348
72539,0.17484903159818033
72540,0.1503496023339869
72541,0.07923879052263401
72542,0.17484903159819348
72543,0.17484903159819348
72544,0.17484903159819348
72545,0.17484903159819348
72546,0.17484903159819348
72547,0.17484903159818033
72548,0.1503496023339869
72549,0.07923879052263401
72550,0.17484903159819348
72551,0.17484903159819348
72552,0.17484903159819348
72553,0.17484903159819348
72554,0.17484903159819348
72555,0.17484903159818033
72556,0.1503496023339869
72557,0.07923879052263401
72558,0.17484903159819348
72559,0.17484903159819348
72560,0.17484903159819348
72561,0.17484903159819348
72562,0.17484903159819348
72563,0.17484903159818033
72564,0.1503496023339869
72565,0.07923879052263401
72566,0.17484903159819348
72567,0.17484903159819348
72568,0.17484903159819348
72569,0.17484903159819348
72570,0.17484903159819348
72571,0.17484903159818033
72572,0.1503496023339869
72573,0.07923879052263401
72574,0.17484903159819348
72575,0.17484903159819348
72576,0.17484903159819348
72577,0.17484903159819348
72578,0.17484903159819348
72579,0.17484903159818033
72580,0.1503496023339869
72581,0.07923879052263401
72582,0.17484903159819348
72583,0.17484903159819348
72584,0.17484903159819348
72585,0.17484903159819348
72586,0.17484903159819348
72587,0.17484903159818033
72588,0.17484903159818033
72589,0.1503496023339869
72590,0.1503496023339869
72591,0.07923879052263401
72592,0.17484903159819348
72593,0.17484903159819348
72594,0.17484903159819348
72595,0.17484903159819348
72596,0.17484903159819348
72597,0.17484903159818033
72598,0.1503496023339869
72599,0.07923879052263401
72600,0.17484903159819348
72601,0.17484903159819348
72602,0.17484903159819348
72603,0.17484903159819348
72604,0.17484903159819348
72605,0.17484903159818033
72606,0.1503496023339869
72607,0.07923879052263401
72608,0.17484903159819348
72609,0.17484903159819348
72610,0.17484903159819348
72611,0.17484903159819348
72612,0.17484903159819348
72613,0.17484903159818033
72614,0.1503496023339869
72615,0.07923879052263401
72616,0.17484903159819348
72617,0.17484903159819348
72618,0.17484903159819348
72619,0.17484903159819348
72620,0.17484903159819348
72621,0.17484903159818033
72622,0.1503496023339869
72623,0.07923879052263401
72624,0.17484903159819348
72625,0.17484903159819348
72626,0.17484903159819348
72627,0.17484903159819348
72628,0.17484903159819348
72629,0.17484903159818033
72630,0.1503496023339869
72631,0.07923879052263401
72632,0.17484903159819348
72633,0.17484903159819348
72634,0.17484903159819348
72635,0.17484903159819348
72636,0.17484903159819348
72637,0.17484903159818033
72638,0.1503496023339869
72639,0.07923879052263401
72640,0.17484903159819348
72641,0.17484903159819348
72642,0.17484903159819348
72643,0.17484903159819348
72644,0.17484903159819348
72645,0.17484903159818033
72646,0.1503496023339869
72647,0.07923879052263401
72648,0.17484903159819348
72649,0.17484903159819348
72650,0.17484903159819348
72651,0.17484903159819348
72652,0.17484903159819348
72653,0.17484903159818033
72654,0.1503496023339869
72655,0.07923879052263401
72656,0.17484903159819348
72657,0.17484903159819348
72658,0.17484903159819348
72659,0.17484903159819348
72660,0.17484903159819348
72661,0.17484903159818033
72662,0.1503496023339869
72663,0.07923879052263401
72664,0.17484903159819348
72665,0.17484903159819348
72666,0.17484903159819348
72667,0.17484903159819348
72668,0.17484903159819348
72669,0.17484903159818033
72670,0.1503496023339869
72671,0.07923879052263401
72672,0.17484903159819348
72673,0.17484903159819348
72674,0.17484903159819348
72675,0.17484903159819348
72676,0.17484903159819348
72677,0.17484903159818033
72678,0.1503496023339869
72679,0.07923879052263401
72680,0.17484903159819348
72681,0.17484903159819348
72682,0.17484903159819348
72683,0.17484903159819348
72684,0.17484903159819348
72685,0.17484903159818033
72686,0.1503496023339869
72687,0.07923879052263401
72688,0.17484903159819348
72689,0.17484903159819348
72690,0.17484903159819348
72691,0.17484903159819348
72692,0.17484903159819348
72693,0.17484903159818033
72694,0.1503496023339869
72695,0.07923879052263401
72696,0.17484903159819348
72697,0.17484903159819348
72698,0.17484903159819348
72699,0.17484903159819348
72700,0.17484903159819348
72701,0.17484903159818033
72702,0.17484903159818033
72703,0.17484903159818033
72704,0.1503496023339869
72705,0.07923879052263401
72706,0.17484903159819348
72707,0.17484903159819348
72708,0.17484903159819348
72709,0.17484903159819348
72710,0.17484903159819348
72711,0.17484903159818033
72712,0.1503496023339869
72713,0.07923879052263401
72714,0.17484903159819348
72715,0.17484903159819348
72716,0.17484903159819348
72717,0.17484903159819348
72718,0.17484903159819348
72719,0.17484903159818033
72720,0.17484903159818033
72721,0.17484903159818033
72722,0.17484903159818033
72723,0.1503496023339869
72724,0.1503496023339869
72725,0.07923879052263401
72726,0.17484903159819348
72727,0.17484903159819348
72728,0.17484903159819348
72729,0.17484903159819348
72730,0.17484903159819348
72731,0.17484903159818033
72732,0.1503496023339869
72733,0.07923879052263401
72734,0.17484903159819348
72735,0.17484903159819348
72736,0.17484903159819348
72737,0.17484903159819348
72738,0.17484903159819348
72739,0.17484903159818033
72740,0.1503496023339869
72741,0.07923879052263401
72742,0.17484903159819348
72743,0.17484903159819348
72744,0.17484903159819348
72745,0.17484903159819348
72746,0.17484903159819348
72747,0.17484903159818033
72748,0.1503496023339869
72749,0.07923879052263401
72750,0.17484903159819348
72751,0.17484903159819348
72752,0.17484903159819348
72753,0.17484903159819348
72754,0.17484903159819348
72755,0.17484903159818033
72756,0.1503496023339869
72757,0.07923879052263401
72758,0.17484903159819348
72759,0.17484903159819348
72760,0.17484903159819348
72761,0.17484903159819348
72762,0.17484903159819348
72763,0.17484903159818033
72764,0.1503496023339869
72765,0.07923879052263401
72766,0.17484903159819348
72767,0.17484903159819348
72768,0.17484903159819348
72769,0.17484903159819348
72770,0.17484903159819348
72771,0.17484903159818033
72772,0.1503496023339869
72773,0.07923879052263401
72774,0.17484903159819348
72775,0.17484903159819348
72776,0.17484903159819348
72777,0.17484903159819348
72778,0.17484903159819348
72779,0.17484903159818033
72780,0.1503496023339869
72781,0.07923879052263401
72782,0.17484903159819348
72783,0.17484903159819348
72784,0.17484903159819348
72785,0.17484903159819348
72786,0.17484903159819348
72787,0.17484903159818033
72788,0.17484903159818033
72789,0.1503496023339869
72790,0.07923879052263401
72791,0.17484903159819348
72792,0.17484903159819348
72793,0.17484903159819348
72794,0.17484903159819348
72795,0.17484903159819348
72796,0.17484903159818033
72797,0.1503496023339869
72798,0.07923879052263401
72799,0.17484903159819348
72800,0.17484903159819348
72801,0.17484903159819348
72802,0.17484903159819348
72803,0.17484903159819348
72804,0.17484903159818033
72805,0.1503496023339869
72806,0.07923879052263401
72807,0.17484903159819348
72808,0.17484903159819348
72809,0.17484903159819348
72810,0.17484903159819348
72811,0.17484903159819348
72812,0.17484903159818033
72813,0.1503496023339869
72814,0.07923879052263401
72815,0.17484903159819348
72816,0.17484903159819348
72817,0.17484903159819348
72818,0.17484903159819348
72819,0.17484903159819348
72820,0.17484903159818033
72821,0.1503496023339869
72822,0.07923879052263401
72823,0.17484903159819348
72824,0.17484903159819348
72825,0.17484903159819348
72826,0.17484903159819348
72827,0.17484903159819348
72828,0.17484903159818033
72829,0.1503496023339869
72830,0.07923879052263401
72831,0.17484903159819348
72832,0.17484903159819348
72833,0.17484903159819348
72834,0.17484903159819348
72835,0.17484903159819348
72836,0.17484903159818033
72837,0.1503496023339869
72838,0.07923879052263401
72839,0.17484903159819348
72840,0.17484903159819348
72841,0.17484903159819348
72842,0.17484903159819348
72843,0.17484903159819348
72844,0.17484903159818033
72845,0.1503496023339869
72846,0.07923879052263401
72847,0.17484903159819348
72848,0.17484903159819348
72849,0.17484903159819348
72850,0.17484903159819348
72851,0.17484903159819348
72852,0.17484903159818033
72853,0.1503496023339869
72854,0.07923879052263401
72855,0.17484903159819348
72856,0.17484903159819348
72857,0.17484903159819348
72858,0.17484903159819348
72859,0.17484903159819348
72860,0.17484903159818033
72861,0.1503496023339869
72862,0.07923879052263401
72863,0.17484903159819348
72864,0.17484903159819348
72865,0.17484903159819348
72866,0.17484903159819348
72867,0.17484903159819348
72868,0.17484903159818033
72869,0.1503496023339869
72870,0.07923879052263401
72871,0.17484903159819348
72872,0.17484903159819348
72873,0.17484903159819348
72874,0.17484903159819348
72875,0.17484903159819348
72876,0.17484903159818033
72877,0.17484903159818033
72878,0.17484903159818033
72879,0.17484903159818033
72880,0.17484903159818033
72881,0.17484903159818033
72882,0.17484903159818033
72883,0.17484903159818033
72884,0.1503496023339869
72885,0.1503496023339869
72886,0.07923879052263401
72887,0.17484903159819348
72888,0.17484903159819348
72889,0.17484903159819348
72890,0.17484903159819348
72891,0.17484903159819348
72892,0.17484903159818033
72893,0.1503496023339869
72894,0.07923879052263401
72895,0.17484903159819348
72896,0.17484903159819348
72897,0.17484903159819348
72898,0.17484903159819348
72899,0.17484903159819348
72900,0.17484903159818033
72901,0.1503496023339869
72902,0.07923879052263401
72903,0.17484903159819348
72904,0.17484903159819348
72905,0.17484903159819348
72906,0.17484903159819348
72907,0.17484903159819348
72908,0.17484903159818033
72909,0.1503496023339869
72910,0.07923879052263401
72911,0.17484903159819348
72912,0.17484903159819348
72913,0.17484903159819348
72914,0.17484903159819348
72915,0.17484903159819348
72916,0.17484903159818033
72917,0.1503496023339869
72918,0.07923879052263401
72919,0.17484903159819348
72920,0.17484903159819348
72921,0.17484903159819348
72922,0.17484903159819348
72923,0.17484903159819348
72924,0.17484903159818033
72925,0.17484903159818033
72926,0.17484903159818033
72927,0.17484903159818033
72928,0.17484903159818033
72929,0.17484903159818033
72930,0.17484903159818033
72931,0.17484903159818033
72932,0.17484903159818033
72933,0.17484903159818033
72934,0.1503496023339869
72935,0.1503496023339869
72936,0.1503496023339869
