Id,WnvPresent
73420,0.1587252697291902
73421,0.1587252697291902
73422,0.1587252697291902
73423,0.1587252697291902
73424,0.07808392471562137
73425,0.07808392471562137
73426,0.15779624123402544
73427,0.2884604967664701
73428,0.2884604967664701
73429,0.2884604967664701
73430,0.2884604967664701
73431,0.2884604967664701
73432,0.1587252697291902
73433,0.07808392471562137
73434,0.15779624123402544
73435,0.2884604967664701
73436,0.2884604967664701
73437,0.2884604967664701
73438,0.2884604967664701
73439,0.2884604967664701
73440,0.1587252697291902
73441,0.07808392471562137
73442,0.15779624123402544
73443,0.2884604967664701
73444,0.2884604967664701
73445,0.2884604967664701
73446,0.2884604967664701
73447,0.2884604967664701
73448,0.1587252697291902
73449,0.07808392471562137
73450,0.15779624123402544
73451,0.2884604967664701
73452,0.2884604967664701
73453,0.2884604967664701
73454,0.2884604967664701
73455,0.2884604967664701
73456,0.1587252697291902
73457,0.07808392471562137
73458,0.15779624123402544
73459,0.2884604967664701
73460,0.2884604967664701
73461,0.2884604967664701
73462,0.2884604967664701
73463,0.2884604967664701
73464,0.1587252697291902
73465,0.07808392471562137
73466,0.15779624123402544
73467,0.2884604967664701
73468,0.2884604967664701
73469,0.2884604967664701
73470,0.2884604967664701
73471,0.2884604967664701
73472,0.1587252697291902
73473,0.07808392471562137
73474,0.15779624123402544
73475,0.2884604967664701
73476,0.2884604967664701
73477,0.2884604967664701
73478,0.2884604967664701
73479,0.2884604967664701
73480,0.1587252697291902
73481,0.07808392471562137
73482,0.15779624123402544
73483,0.2884604967664701
73484,0.2884604967664701
73485,0.2884604967664701
73486,0.2884604967664701
73487,0.2884604967664701
73488,0.1587252697291902
73489,0.07808392471562137
73490,0.15779624123402544
73491,0.2884604967664701
73492,0.2884604967664701
73493,0.2884604967664701
73494,0.2884604967664701
73495,0.2884604967664701
73496,0.1587252697291902
73497,0.07808392471562137
73498,0.15779624123402544
73499,0.2884604967664701
73500,0.2884604967664701
73501,0.2884604967664701
73502,0.2884604967664701
73503,0.2884604967664701
73504,0.1587252697291902
73505,0.07808392471562137
73506,0.15779624123402544
73507,0.2884604967664701
73508,0.2884604967664701
73509,0.2884604967664701
73510,0.2884604967664701
73511,0.2884604967664701
73512,0.1587252697291902
73513,0.07808392471562137
73514,0.15779624123402544
73515,0.2884604967664701
73516,0.2884604967664701
73517,0.2884604967664701
73518,0.2884604967664701
73519,0.2884604967664701
73520,0.1587252697291902
73521,0.07808392471562137
73522,0.15779624123402544
73523,0.2884604967664701
73524,0.2884604967664701
73525,0.2884604967664701
73526,0.2884604967664701
73527,0.2884604967664701
73528,0.1587252697291902
73529,0.07808392471562137
73530,0.15779624123402544
73531,0.2884604967664701
73532,0.2884604967664701
73533,0.2884604967664701
73534,0.2884604967664701
73535,0.2884604967664701
73536,0.1587252697291902
73537,0.1587252697291902
73538,0.1587252697291902
73539,0.1587252697291902
73540,0.1587252697291902
73541,0.1587252697291902
73542,0.1587252697291902
73543,0.1587252697291902
73544,0.1587252697291902
73545,0.1587252697291902
73546,0.07808392471562137
73547,0.15779624123402544
73548,0.2884604967664701
73549,0.2884604967664701
73550,0.2884604967664701
73551,0.2884604967664701
73552,0.2884604967664701
73553,0.1587252697291902
73554,0.07808392471562137
73555,0.15779624123402544
73556,0.2884604967664701
73557,0.2884604967664701
73558,0.2884604967664701
73559,0.2884604967664701
73560,0.2884604967664701
73561,0.1587252697291902
73562,0.07808392471562137
73563,0.15779624123402544
73564,0.2884604967664701
73565,0.2884604967664701
73566,0.2884604967664701
73567,0.2884604967664701
73568,0.2884604967664701
73569,0.1587252697291902
73570,0.07808392471562137
73571,0.15779624123402544
73572,0.2884604967664701
73573,0.2884604967664701
73574,0.2884604967664701
73575,0.2884604967664701
73576,0.2884604967664701
73577,0.1587252697291902
73578,0.07808392471562137
73579,0.15779624123402544
73580,0.2884604967664701
73581,0.2884604967664701
73582,0.2884604967664701
73583,0.2884604967664701
73584,0.2884604967664701
73585,0.1587252697291902
73586,0.07808392471562137
73587,0.15779624123402544
73588,0.2884604967664701
73589,0.2884604967664701
73590,0.2884604967664701
73591,0.2884604967664701
73592,0.2884604967664701
73593,0.1587252697291902
73594,0.07808392471562137
73595,0.15779624123402544
73596,0.2884604967664701
73597,0.2884604967664701
73598,0.2884604967664701
73599,0.2884604967664701
73600,0.2884604967664701
73601,0.1587252697291902
73602,0.07808392471562137
73603,0.15779624123402544
73604,0.2884604967664701
73605,0.2884604967664701
73606,0.2884604967664701
73607,0.2884604967664701
73608,0.2884604967664701
73609,0.1587252697291902
73610,0.1587252697291902
73611,0.07808392471562137
73612,0.15779624123402544
73613,0.2884604967664701
73614,0.2884604967664701
73615,0.2884604967664701
73616,0.2884604967664701
73617,0.2884604967664701
73618,0.1587252697291902
73619,0.07808392471562137
73620,0.15779624123402544
73621,0.2884604967664701
73622,0.2884604967664701
73623,0.2884604967664701
73624,0.2884604967664701
73625,0.2884604967664701
73626,0.1587252697291902
73627,0.1587252697291902
73628,0.1587252697291902
73629,0.1587252697291902
73630,0.1587252697291902
73631,0.1587252697291902
73632,0.07808392471562137
73633,0.07808392471562137
73634,0.15779624123402544
73635,0.2884604967664701
73636,0.2884604967664701
73637,0.2884604967664701
73638,0.2884604967664701
73639,0.2884604967664701
73640,0.1587252697291902
73641,0.07808392471562137
73642,0.15779624123402544
73643,0.2884604967664701
73644,0.2884604967664701
73645,0.2884604967664701
73646,0.2884604967664701
73647,0.2884604967664701
73648,0.1587252697291902
73649,0.07808392471562137
73650,0.15779624123402544
73651,0.2884604967664701
73652,0.2884604967664701
73653,0.2884604967664701
73654,0.2884604967664701
73655,0.2884604967664701
73656,0.1587252697291902
73657,0.07808392471562137
73658,0.15779624123402544
73659,0.2884604967664701
73660,0.2884604967664701
73661,0.2884604967664701
73662,0.2884604967664701
73663,0.2884604967664701
73664,0.1587252697291902
73665,0.07808392471562137
73666,0.15779624123402544
73667,0.2884604967664701
73668,0.2884604967664701
73669,0.2884604967664701
73670,0.2884604967664701
73671,0.2884604967664701
73672,0.1587252697291902
73673,0.07808392471562137
73674,0.15779624123402544
73675,0.2884604967664701
73676,0.2884604967664701
73677,0.2884604967664701
73678,0.2884604967664701
73679,0.2884604967664701
73680,0.1587252697291902
73681,0.07808392471562137
73682,0.15779624123402544
73683,0.2884604967664701
73684,0.2884604967664701
73685,0.2884604967664701
73686,0.2884604967664701
73687,0.2884604967664701
73688,0.1587252697291902
73689,0.07808392471562137
73690,0.15779624123402544
73691,0.2884604967664701
73692,0.2884604967664701
73693,0.2884604967664701
73694,0.2884604967664701
73695,0.2884604967664701
73696,0.1587252697291902
73697,0.07808392471562137
73698,0.15779624123402544
73699,0.2884604967664701
73700,0.2884604967664701
73701,0.2884604967664701
73702,0.2884604967664701
73703,0.2884604967664701
73704,0.1587252697291902
73705,0.07808392471562137
73706,0.15779624123402544
73707,0.2884604967664701
73708,0.2884604967664701
73709,0.2884604967664701
73710,0.2884604967664701
73711,0.2884604967664701
73712,0.1587252697291902
73713,0.07808392471562137
73714,0.15779624123402544
73715,0.2884604967664701
73716,0.2884604967664701
73717,0.2884604967664701
73718,0.2884604967664701
73719,0.2884604967664701
73720,0.1587252697291902
73721,0.07808392471562137
73722,0.15779624123402544
73723,0.2884604967664701
73724,0.2884604967664701
73725,0.2884604967664701
73726,0.2884604967664701
73727,0.2884604967664701
73728,0.1587252697291902
73729,0.07808392471562137
73730,0.15779624123402544
73731,0.2884604967664701
73732,0.2884604967664701
73733,0.2884604967664701
73734,0.2884604967664701
73735,0.2884604967664701
73736,0.1587252697291902
73737,0.07808392471562137
73738,0.15779624123402544
73739,0.2884604967664701
73740,0.2884604967664701
73741,0.2884604967664701
73742,0.2884604967664701
73743,0.2884604967664701
73744,0.1587252697291902
73745,0.07808392471562137
73746,0.15779624123402544
73747,0.2884604967664701
73748,0.2884604967664701
73749,0.2884604967664701
73750,0.2884604967664701
73751,0.2884604967664701
73752,0.1587252697291902
73753,0.07808392471562137
73754,0.15779624123402544
73755,0.2884604967664701
73756,0.2884604967664701
73757,0.2884604967664701
73758,0.2884604967664701
73759,0.2884604967664701
73760,0.1587252697291902
73761,0.07808392471562137
73762,0.15779624123402544
73763,0.2884604967664701
73764,0.2884604967664701
73765,0.2884604967664701
73766,0.2884604967664701
73767,0.2884604967664701
73768,0.1587252697291902
73769,0.07808392471562137
73770,0.15779624123402544
73771,0.2884604967664701
73772,0.2884604967664701
73773,0.2884604967664701
73774,0.2884604967664701
73775,0.2884604967664701
73776,0.1587252697291902
73777,0.07808392471562137
73778,0.15779624123402544
73779,0.2884604967664701
73780,0.2884604967664701
73781,0.2884604967664701
73782,0.2884604967664701
73783,0.2884604967664701
73784,0.1587252697291902
73785,0.07808392471562137
73786,0.15779624123402544
73787,0.2884604967664701
73788,0.2884604967664701
73789,0.2884604967664701
73790,0.2884604967664701
73791,0.2884604967664701
73792,0.1587252697291902
73793,0.07808392471562137
73794,0.15779624123402544
73795,0.2884604967664701
73796,0.2884604967664701
73797,0.2884604967664701
73798,0.2884604967664701
73799,0.2884604967664701
73800,0.1587252697291902
73801,0.07808392471562137
73802,0.15779624123402544
73803,0.2884604967664701
73804,0.2884604967664701
73805,0.2884604967664701
73806,0.2884604967664701
73807,0.2884604967664701
73808,0.1587252697291902
73809,0.07808392471562137
73810,0.15779624123402544
73811,0.2884604967664701
73812,0.2884604967664701
73813,0.2884604967664701
73814,0.2884604967664701
73815,0.2884604967664701
73816,0.1587252697291902
73817,0.07808392471562137
73818,0.15779624123402544
73819,0.2884604967664701
73820,0.2884604967664701
73821,0.2884604967664701
73822,0.2884604967664701
73823,0.2884604967664701
73824,0.1587252697291902
73825,0.07808392471562137
73826,0.15779624123402544
73827,0.2884604967664701
73828,0.2884604967664701
73829,0.2884604967664701
73830,0.2884604967664701
73831,0.2884604967664701
73832,0.1587252697291902
73833,0.07808392471562137
73834,0.15779624123402544
73835,0.2884604967664701
73836,0.2884604967664701
73837,0.2884604967664701
73838,0.2884604967664701
73839,0.2884604967664701
73840,0.1587252697291902
73841,0.07808392471562137
73842,0.15779624123402544
73843,0.2884604967664701
73844,0.2884604967664701
73845,0.2884604967664701
73846,0.2884604967664701
73847,0.2884604967664701
73848,0.1587252697291902
73849,0.07808392471562137
73850,0.15779624123402544
73851,0.2884604967664701
73852,0.2884604967664701
73853,0.2884604967664701
73854,0.2884604967664701
73855,0.2884604967664701
73856,0.1587252697291902
73857,0.07808392471562137
73858,0.15779624123402544
73859,0.2884604967664701
73860,0.2884604967664701
73861,0.2884604967664701
73862,0.2884604967664701
73863,0.2884604967664701
73864,0.1587252697291902
73865,0.07808392471562137
73866,0.15779624123402544
73867,0.2884604967664701
73868,0.2884604967664701
73869,0.2884604967664701
73870,0.2884604967664701
73871,0.2884604967664701
73872,0.1587252697291902
73873,0.07808392471562137
73874,0.15779624123402544
73875,0.2884604967664701
73876,0.2884604967664701
73877,0.2884604967664701
73878,0.2884604967664701
73879,0.2884604967664701
73880,0.1587252697291902
73881,0.07808392471562137
73882,0.15779624123402544
73883,0.2884604967664701
73884,0.2884604967664701
73885,0.2884604967664701
73886,0.2884604967664701
73887,0.2884604967664701
73888,0.1587252697291902
73889,0.07808392471562137
73890,0.15779624123402544
73891,0.2884604967664701
73892,0.2884604967664701
73893,0.2884604967664701
73894,0.2884604967664701
73895,0.2884604967664701
73896,0.1587252697291902
73897,0.07808392471562137
73898,0.15779624123402544
73899,0.2884604967664701
73900,0.2884604967664701
73901,0.2884604967664701
73902,0.2884604967664701
73903,0.2884604967664701
73904,0.1587252697291902
73905,0.07808392471562137
73906,0.15779624123402544
73907,0.2884604967664701
73908,0.2884604967664701
73909,0.2884604967664701
73910,0.2884604967664701
73911,0.2884604967664701
73912,0.1587252697291902
73913,0.07808392471562137
73914,0.15779624123402544
73915,0.2884604967664701
73916,0.2884604967664701
73917,0.2884604967664701
73918,0.2884604967664701
73919,0.2884604967664701
73920,0.1587252697291902
73921,0.07808392471562137
73922,0.15779624123402544
73923,0.2884604967664701
73924,0.2884604967664701
73925,0.2884604967664701
73926,0.2884604967664701
73927,0.2884604967664701
73928,0.1587252697291902
73929,0.07808392471562137
73930,0.15779624123402544
73931,0.2884604967664701
73932,0.2884604967664701
73933,0.2884604967664701
73934,0.2884604967664701
73935,0.2884604967664701
73936,0.1587252697291902
73937,0.07808392471562137
73938,0.15779624123402544
73939,0.2884604967664701
73940,0.2884604967664701
73941,0.2884604967664701
73942,0.2884604967664701
73943,0.2884604967664701
73944,0.1587252697291902
73945,0.07808392471562137
73946,0.15779624123402544
73947,0.2884604967664701
73948,0.2884604967664701
73949,0.2884604967664701
73950,0.2884604967664701
73951,0.2884604967664701
73952,0.1587252697291902
73953,0.07808392471562137
73954,0.15779624123402544
73955,0.2884604967664701
73956,0.2884604967664701
73957,0.2884604967664701
73958,0.2884604967664701
73959,0.2884604967664701
73960,0.1587252697291902
73961,0.07808392471562137
73962,0.15779624123402544
73963,0.2884604967664701
73964,0.2884604967664701
73965,0.2884604967664701
73966,0.2884604967664701
73967,0.2884604967664701
73968,0.1587252697291902
73969,0.07808392471562137
73970,0.15779624123402544
73971,0.2884604967664701
73972,0.2884604967664701
73973,0.2884604967664701
73974,0.2884604967664701
73975,0.2884604967664701
73976,0.1587252697291902
73977,0.07808392471562137
73978,0.15779624123402544
73979,0.2884604967664701
73980,0.2884604967664701
73981,0.2884604967664701
73982,0.2884604967664701
73983,0.2884604967664701
73984,0.1587252697291902
73985,0.07808392471562137
73986,0.15779624123402544
73987,0.2884604967664701
73988,0.2884604967664701
73989,0.2884604967664701
73990,0.2884604967664701
73991,0.2884604967664701
73992,0.1587252697291902
73993,0.07808392471562137
73994,0.15779624123402544
73995,0.2884604967664701
73996,0.2884604967664701
73997,0.2884604967664701
73998,0.2884604967664701
73999,0.2884604967664701
74000,0.1587252697291902
74001,0.07808392471562137
74002,0.15779624123402544
74003,0.2884604967664701
74004,0.2884604967664701
74005,0.2884604967664701
74006,0.2884604967664701
74007,0.2884604967664701
74008,0.1587252697291902
74009,0.07808392471562137
74010,0.15779624123402544
74011,0.2884604967664701
74012,0.2884604967664701
74013,0.2884604967664701
74014,0.2884604967664701
74015,0.2884604967664701
74016,0.1587252697291902
74017,0.07808392471562137
74018,0.15779624123402544
74019,0.2884604967664701
74020,0.2884604967664701
74021,0.2884604967664701
74022,0.2884604967664701
74023,0.2884604967664701
74024,0.1587252697291902
74025,0.07808392471562137
74026,0.15779624123402544
74027,0.2884604967664701
74028,0.2884604967664701
74029,0.2884604967664701
74030,0.2884604967664701
74031,0.2884604967664701
74032,0.1587252697291902
74033,0.07808392471562137
74034,0.15779624123402544
74035,0.2884604967664701
74036,0.2884604967664701
74037,0.2884604967664701
74038,0.2884604967664701
74039,0.2884604967664701
74040,0.1587252697291902
74041,0.07808392471562137
74042,0.15779624123402544
74043,0.2884604967664701
74044,0.2884604967664701
74045,0.2884604967664701
74046,0.2884604967664701
74047,0.2884604967664701
74048,0.1587252697291902
74049,0.07808392471562137
74050,0.15779624123402544
74051,0.2884604967664701
74052,0.2884604967664701
74053,0.2884604967664701
74054,0.2884604967664701
74055,0.2884604967664701
74056,0.1587252697291902
74057,0.07808392471562137
74058,0.15779624123402544
74059,0.2884604967664701
74060,0.2884604967664701
74061,0.2884604967664701
74062,0.2884604967664701
74063,0.2884604967664701
74064,0.1587252697291902
74065,0.07808392471562137
74066,0.15779624123402544
74067,0.2884604967664701
74068,0.2884604967664701
74069,0.2884604967664701
74070,0.2884604967664701
74071,0.2884604967664701
74072,0.1587252697291902
74073,0.07808392471562137
74074,0.15779624123402544
74075,0.2884604967664701
74076,0.2884604967664701
74077,0.2884604967664701
74078,0.2884604967664701
74079,0.2884604967664701
74080,0.1587252697291902
74081,0.07808392471562137
74082,0.15779624123402544
74083,0.2884604967664701
74084,0.2884604967664701
74085,0.2884604967664701
74086,0.2884604967664701
74087,0.2884604967664701
74088,0.1587252697291902
74089,0.07808392471562137
74090,0.15779624123402544
74091,0.2884604967664701
74092,0.2884604967664701
74093,0.2884604967664701
74094,0.2884604967664701
74095,0.2884604967664701
74096,0.1587252697291902
74097,0.07808392471562137
74098,0.15779624123402544
74099,0.2884604967664701
74100,0.2884604967664701
74101,0.2884604967664701
74102,0.2884604967664701
74103,0.2884604967664701
74104,0.1587252697291902
74105,0.07808392471562137
74106,0.15779624123402544
74107,0.2884604967664701
74108,0.2884604967664701
74109,0.2884604967664701
74110,0.2884604967664701
74111,0.2884604967664701
74112,0.1587252697291902
74113,0.07808392471562137
74114,0.15779624123402544
74115,0.2884604967664701
74116,0.2884604967664701
74117,0.2884604967664701
74118,0.2884604967664701
74119,0.2884604967664701
74120,0.1587252697291902
74121,0.07808392471562137
74122,0.15779624123402544
74123,0.2884604967664701
74124,0.2884604967664701
74125,0.2884604967664701
74126,0.2884604967664701
74127,0.2884604967664701
74128,0.1587252697291902
74129,0.07808392471562137
74130,0.15779624123402544
74131,0.2884604967664701
74132,0.2884604967664701
74133,0.2884604967664701
74134,0.2884604967664701
74135,0.2884604967664701
74136,0.1587252697291902
74137,0.07808392471562137
74138,0.15779624123402544
74139,0.2884604967664701
74140,0.2884604967664701
74141,0.2884604967664701
74142,0.2884604967664701
74143,0.2884604967664701
74144,0.1587252697291902
74145,0.07808392471562137
74146,0.15779624123402544
74147,0.2884604967664701
74148,0.2884604967664701
74149,0.2884604967664701
74150,0.2884604967664701
74151,0.2884604967664701
74152,0.1587252697291902
74153,0.1587252697291902
74154,0.1587252697291902
74155,0.1587252697291902
74156,0.07808392471562137
74157,0.15779624123402544
74158,0.2884604967664701
74159,0.2884604967664701
74160,0.2884604967664701
74161,0.2884604967664701
74162,0.2884604967664701
74163,0.1587252697291902
74164,0.07808392471562137
74165,0.15779624123402544
74166,0.2884604967664701
74167,0.2884604967664701
74168,0.2884604967664701
74169,0.2884604967664701
74170,0.2884604967664701
74171,0.1587252697291902
74172,0.07808392471562137
74173,0.15779624123402544
74174,0.2884604967664701
74175,0.2884604967664701
74176,0.2884604967664701
74177,0.2884604967664701
74178,0.2884604967664701
74179,0.1587252697291902
74180,0.07808392471562137
74181,0.15779624123402544
74182,0.2884604967664701
74183,0.2884604967664701
74184,0.2884604967664701
74185,0.2884604967664701
74186,0.2884604967664701
74187,0.1587252697291902
74188,0.07808392471562137
74189,0.15779624123402544
74190,0.2884604967664701
74191,0.2884604967664701
74192,0.2884604967664701
74193,0.2884604967664701
74194,0.2884604967664701
74195,0.1587252697291902
74196,0.1587252697291902
74197,0.1587252697291902
74198,0.1587252697291902
74199,0.1587252697291902
74200,0.1587252697291902
74201,0.07808392471562137
74202,0.07808392471562137
74203,0.07808392471562137
74204,0.07808392471562137
74205,0.15779624123402544
74206,0.2884604967664701
74207,0.2884604967664701
74208,0.2884604967664701
74209,0.2884604967664701
74210,0.2884604967664701
74211,0.1587252697291902
74212,0.1587252697291902
74213,0.07808392471562137
74214,0.07808392471562137
74215,0.15779624123402544
74216,0.15779624123402544
74217,0.2884604967664701
74218,0.2884604967664701
74219,0.2884604967664701
74220,0.2884604967664701
74221,0.2884604967664701
74222,0.1587252697291902
74223,0.07808392471562137
74224,0.15779624123402544
74225,0.2884604967664701
74226,0.2884604967664701
74227,0.2884604967664701
74228,0.2884604967664701
74229,0.2884604967664701
74230,0.1587252697291902
74231,0.07808392471562137
74232,0.15779624123402544
74233,0.2884604967664701
74234,0.2884604967664701
74235,0.2884604967664701
74236,0.2884604967664701
74237,0.2884604967664701
74238,0.1587252697291902
74239,0.07808392471562137
74240,0.15779624123402544
74241,0.2884604967664701
74242,0.2884604967664701
74243,0.2884604967664701
74244,0.2884604967664701
74245,0.2884604967664701
74246,0.1587252697291902
74247,0.07808392471562137
74248,0.15779624123402544
74249,0.2884604967664701
74250,0.2884604967664701
74251,0.2884604967664701
74252,0.2884604967664701
74253,0.2884604967664701
74254,0.1587252697291902
74255,0.07808392471562137
74256,0.15779624123402544
74257,0.2884604967664701
74258,0.2884604967664701
74259,0.2884604967664701
74260,0.2884604967664701
74261,0.2884604967664701
74262,0.1587252697291902
74263,0.07808392471562137
74264,0.15779624123402544
74265,0.2884604967664701
74266,0.2884604967664701
74267,0.2884604967664701
74268,0.2884604967664701
74269,0.2884604967664701
74270,0.1587252697291902
74271,0.07808392471562137
74272,0.15779624123402544
74273,0.2884604967664701
74274,0.2884604967664701
74275,0.2884604967664701
74276,0.2884604967664701
74277,0.2884604967664701
74278,0.1587252697291902
74279,0.07808392471562137
74280,0.15779624123402544
74281,0.2884604967664701
74282,0.2884604967664701
74283,0.2884604967664701
74284,0.2884604967664701
74285,0.2884604967664701
74286,0.1587252697291902
74287,0.07808392471562137
74288,0.15779624123402544
74289,0.2884604967664701
74290,0.2884604967664701
74291,0.2884604967664701
74292,0.2884604967664701
74293,0.2884604967664701
74294,0.1587252697291902
74295,0.07808392471562137
74296,0.15779624123402544
74297,0.2884604967664701
74298,0.2884604967664701
74299,0.2884604967664701
74300,0.2884604967664701
74301,0.2884604967664701
74302,0.1587252697291902
74303,0.07808392471562137
74304,0.15779624123402544
74305,0.2884604967664701
74306,0.2884604967664701
74307,0.2884604967664701
74308,0.2884604967664701
74309,0.2884604967664701
74310,0.1587252697291902
74311,0.07808392471562137
74312,0.15779624123402544
74313,0.2884604967664701
74314,0.2884604967664701
74315,0.2884604967664701
74316,0.2884604967664701
74317,0.2884604967664701
74318,0.1587252697291902
74319,0.07808392471562137
74320,0.15779624123402544
74321,0.2884604967664701
74322,0.2884604967664701
74323,0.2884604967664701
74324,0.2884604967664701
74325,0.2884604967664701
74326,0.1587252697291902
74327,0.07808392471562137
74328,0.15779624123402544
74329,0.2884604967664701
74330,0.2884604967664701
74331,0.2884604967664701
74332,0.2884604967664701
74333,0.2884604967664701
74334,0.1587252697291902
74335,0.07808392471562137
74336,0.15779624123402544
74337,0.2884604967664701
74338,0.2884604967664701
74339,0.2884604967664701
74340,0.2884604967664701
74341,0.2884604967664701
74342,0.1587252697291902
74343,0.07808392471562137
74344,0.15779624123402544
74345,0.2884604967664701
74346,0.2884604967664701
74347,0.2884604967664701
74348,0.2884604967664701
74349,0.2884604967664701
74350,0.1587252697291902
74351,0.07808392471562137
74352,0.15779624123402544
74353,0.2884604967664701
74354,0.2884604967664701
74355,0.2884604967664701
74356,0.2884604967664701
74357,0.2884604967664701
74358,0.1587252697291902
74359,0.07808392471562137
74360,0.15779624123402544
74361,0.2884604967664701
74362,0.2884604967664701
74363,0.2884604967664701
74364,0.2884604967664701
74365,0.2884604967664701
74366,0.1587252697291902
74367,0.07808392471562137
74368,0.15779624123402544
74369,0.2884604967664701
74370,0.2884604967664701
74371,0.2884604967664701
74372,0.2884604967664701
74373,0.2884604967664701
74374,0.1587252697291902
74375,0.1587252697291902
74376,0.07808392471562137
74377,0.15779624123402544
74378,0.2884604967664701
74379,0.2884604967664701
74380,0.2884604967664701
74381,0.2884604967664701
74382,0.2884604967664701
74383,0.1587252697291902
74384,0.07808392471562137
74385,0.15779624123402544
74386,0.2884604967664701
74387,0.2884604967664701
74388,0.2884604967664701
74389,0.2884604967664701
74390,0.2884604967664701
74391,0.1587252697291902
74392,0.07808392471562137
74393,0.15779624123402544
74394,0.2884604967664701
74395,0.2884604967664701
74396,0.2884604967664701
74397,0.2884604967664701
74398,0.2884604967664701
74399,0.1587252697291902
74400,0.07808392471562137
74401,0.15779624123402544
74402,0.2884604967664701
74403,0.2884604967664701
74404,0.2884604967664701
74405,0.2884604967664701
74406,0.2884604967664701
74407,0.1587252697291902
74408,0.07808392471562137
74409,0.15779624123402544
74410,0.2884604967664701
74411,0.2884604967664701
74412,0.2884604967664701
74413,0.2884604967664701
74414,0.2884604967664701
74415,0.1587252697291902
74416,0.07808392471562137
74417,0.15779624123402544
74418,0.2884604967664701
74419,0.2884604967664701
74420,0.2884604967664701
74421,0.2884604967664701
74422,0.2884604967664701
74423,0.1587252697291902
74424,0.07808392471562137
74425,0.15779624123402544
74426,0.2884604967664701
74427,0.2884604967664701
74428,0.2884604967664701
74429,0.2884604967664701
74430,0.2884604967664701
74431,0.1587252697291902
74432,0.07808392471562137
74433,0.15779624123402544
74434,0.2884604967664701
74435,0.2884604967664701
74436,0.2884604967664701
74437,0.2884604967664701
74438,0.2884604967664701
74439,0.1587252697291902
74440,0.07808392471562137
74441,0.15779624123402544
74442,0.2884604967664701
74443,0.2884604967664701
74444,0.2884604967664701
74445,0.2884604967664701
74446,0.2884604967664701
74447,0.1587252697291902
74448,0.07808392471562137
74449,0.15779624123402544
74450,0.2884604967664701
74451,0.2884604967664701
74452,0.2884604967664701
74453,0.2884604967664701
74454,0.2884604967664701
74455,0.1587252697291902
74456,0.07808392471562137
74457,0.15779624123402544
74458,0.2884604967664701
74459,0.2884604967664701
74460,0.2884604967664701
74461,0.2884604967664701
74462,0.2884604967664701
74463,0.1587252697291902
74464,0.07808392471562137
74465,0.15779624123402544
74466,0.2884604967664701
74467,0.2884604967664701
74468,0.2884604967664701
74469,0.2884604967664701
74470,0.2884604967664701
74471,0.1587252697291902
74472,0.07808392471562137
74473,0.15779624123402544
74474,0.2884604967664701
74475,0.2884604967664701
74476,0.2884604967664701
74477,0.2884604967664701
74478,0.2884604967664701
74479,0.5689644086000215
74480,0.4010977015702628
74481,0.5519883367483689
74482,0.5884528424344282
74483,0.5884528424344282
74484,0.5884528424344282
74485,0.5884528424344282
74486,0.5884528424344282
74487,0.5689644086000215
74488,0.4010977015702628
74489,0.5519883367483689
74490,0.5884528424344282
74491,0.5884528424344282
74492,0.5884528424344282
74493,0.5884528424344282
74494,0.5884528424344282
74495,0.5689644086000215
74496,0.4010977015702628
74497,0.5519883367483689
74498,0.5884528424344282
74499,0.5884528424344282
74500,0.5884528424344282
74501,0.5884528424344282
74502,0.5884528424344282
74503,0.5689644086000215
74504,0.4010977015702628
74505,0.5519883367483689
74506,0.5884528424344282
74507,0.5884528424344282
74508,0.5884528424344282
74509,0.5884528424344282
74510,0.5884528424344282
74511,0.5689644086000215
74512,0.4010977015702628
74513,0.5519883367483689
74514,0.5884528424344282
74515,0.5884528424344282
74516,0.5884528424344282
74517,0.5884528424344282
74518,0.5884528424344282
74519,0.5689644086000215
74520,0.4010977015702628
74521,0.5519883367483689
74522,0.5884528424344282
74523,0.5884528424344282
74524,0.5884528424344282
74525,0.5884528424344282
74526,0.5884528424344282
74527,0.5689644086000215
74528,0.4010977015702628
74529,0.5519883367483689
74530,0.5884528424344282
74531,0.5884528424344282
74532,0.5884528424344282
74533,0.5884528424344282
74534,0.5884528424344282
74535,0.5689644086000215
74536,0.4010977015702628
74537,0.5519883367483689
74538,0.5884528424344282
74539,0.5884528424344282
74540,0.5884528424344282
74541,0.5884528424344282
74542,0.5884528424344282
74543,0.5689644086000215
74544,0.4010977015702628
74545,0.5519883367483689
74546,0.5884528424344282
74547,0.5884528424344282
74548,0.5884528424344282
74549,0.5884528424344282
74550,0.5884528424344282
74551,0.5689644086000215
74552,0.4010977015702628
74553,0.5519883367483689
74554,0.5884528424344282
74555,0.5884528424344282
74556,0.5884528424344282
74557,0.5884528424344282
74558,0.5884528424344282
74559,0.5689644086000215
74560,0.4010977015702628
74561,0.5519883367483689
74562,0.5884528424344282
74563,0.5884528424344282
74564,0.5884528424344282
74565,0.5884528424344282
74566,0.5884528424344282
74567,0.5689644086000215
74568,0.4010977015702628
74569,0.5519883367483689
74570,0.5884528424344282
74571,0.5884528424344282
74572,0.5884528424344282
74573,0.5884528424344282
74574,0.5884528424344282
74575,0.5689644086000215
74576,0.4010977015702628
74577,0.5519883367483689
74578,0.5884528424344282
74579,0.5884528424344282
74580,0.5884528424344282
74581,0.5884528424344282
74582,0.5884528424344282
74583,0.5689644086000215
74584,0.4010977015702628
