Id,WnvPresent
48622,0.999998737693117
48623,0.999998737693117
48624,0.999998737693117
48625,0.999998737693117
48626,0.9999999960492538
48627,0.7705623503290338
48628,0.987379394189352
48629,0.999998737693117
48630,0.999998737693117
48631,0.999998737693117
48632,0.999998737693117
48633,0.999998737693117
48634,0.9999999960492538
48635,0.7705623503290338
48636,0.987379394189352
48637,0.999998737693117
48638,0.999998737693117
48639,0.999998737693117
48640,0.999998737693117
48641,0.999998737693117
48642,0.9999999960492538
48643,0.7705623503290338
48644,0.987379394189352
48645,0.999998737693117
48646,0.999998737693117
48647,0.999998737693117
48648,0.999998737693117
48649,0.999998737693117
48650,0.9999999960492538
48651,0.7705623503290338
48652,0.987379394189352
48653,0.999998737693117
48654,0.999998737693117
48655,0.999998737693117
48656,0.999998737693117
48657,0.999998737693117
48658,0.9999999960492538
48659,0.7705623503290338
48660,0.987379394189352
48661,0.999998737693117
48662,0.999998737693117
48663,0.999998737693117
48664,0.999998737693117
48665,0.999998737693117
48666,0.9999999960492538
48667,0.7705623503290338
48668,0.987379394189352
48669,0.999998737693117
48670,0.999998737693117
48671,0.999998737693117
48672,0.999998737693117
48673,0.999998737693117
48674,0.9999999960492538
48675,0.7705623503290338
48676,0.987379394189352
48677,0.999998737693117
48678,0.999998737693117
48679,0.999998737693117
48680,0.999998737693117
48681,0.999998737693117
48682,0.9999999960492538
48683,0.7705623503290338
48684,0.987379394189352
48685,0.999998737693117
48686,0.999998737693117
48687,0.999998737693117
48688,0.999998737693117
48689,0.999998737693117
48690,0.9999999960492538
48691,0.7705623503290338
48692,0.987379394189352
48693,0.999998737693117
48694,0.999998737693117
48695,0.999998737693117
48696,0.999998737693117
48697,0.999998737693117
48698,0.9999999960492538
48699,0.7705623503290338
48700,0.987379394189352
48701,0.999998737693117
48702,0.999998737693117
48703,0.999998737693117
48704,0.999998737693117
48705,0.999998737693117
48706,0.9999999960492538
48707,0.7705623503290338
48708,0.987379394189352
48709,0.999998737693117
48710,0.999998737693117
48711,0.999998737693117
48712,0.999998737693117
48713,0.999998737693117
48714,0.9999999960492538
48715,0.7705623503290338
48716,0.987379394189352
48717,0.999998737693117
48718,0.999998737693117
48719,0.999998737693117
48720,0.999998737693117
48721,0.999998737693117
48722,0.9999999960492538
48723,0.7705623503290338
48724,0.987379394189352
48725,0.999998737693117
48726,0.999998737693117
48727,0.999998737693117
48728,0.999998737693117
48729,0.999998737693117
48730,0.9999999960492538
48731,0.7705623503290338
48732,0.987379394189352
48733,0.999998737693117
48734,0.999998737693117
48735,0.999998737693117
48736,0.999998737693117
48737,0.999998737693117
48738,0.9999999960492538
48739,0.7705623503290338
48740,0.987379394189352
48741,0.999998737693117
48742,0.999998737693117
48743,0.999998737693117
48744,0.999998737693117
48745,0.999998737693117
48746,0.9999999960492538
48747,0.7705623503290338
48748,0.987379394189352
48749,0.999998737693117
48750,0.999998737693117
48751,0.999998737693117
48752,0.999998737693117
48753,0.999998737693117
48754,0.9999999960492538
48755,0.7705623503290338
48756,0.987379394189352
48757,0.999998737693117
48758,0.999998737693117
48759,0.999998737693117
48760,0.999998737693117
48761,0.999998737693117
48762,0.9999999960492538
48763,0.7705623503290338
48764,0.987379394189352
48765,0.999998737693117
48766,0.999998737693117
48767,0.999998737693117
48768,0.999998737693117
48769,0.999998737693117
48770,0.9999999960492538
48771,0.7705623503290338
48772,0.987379394189352
48773,0.999998737693117
48774,0.999998737693117
48775,0.999998737693117
48776,0.999998737693117
48777,0.999998737693117
48778,0.9999999960492538
48779,0.7705623503290338
48780,0.987379394189352
48781,0.999998737693117
48782,0.999998737693117
48783,0.999998737693117
48784,0.999998737693117
48785,0.999998737693117
48786,0.9999999960492538
48787,0.7705623503290338
48788,0.987379394189352
48789,0.999998737693117
48790,0.999998737693117
48791,0.999998737693117
48792,0.999998737693117
48793,0.999998737693117
48794,0.9999999960492538
48795,0.7705623503290338
48796,0.987379394189352
48797,0.999998737693117
48798,0.999998737693117
48799,0.999998737693117
48800,0.999998737693117
48801,0.999998737693117
48802,0.9999999960492538
48803,0.7705623503290338
48804,0.987379394189352
48805,0.999998737693117
48806,0.999998737693117
48807,0.999998737693117
48808,0.999998737693117
48809,0.999998737693117
48810,0.9999999960492538
48811,0.7705623503290338
48812,0.987379394189352
48813,0.999998737693117
48814,0.999998737693117
48815,0.999998737693117
48816,0.999998737693117
48817,0.999998737693117
48818,0.9999999960492538
48819,0.7705623503290338
48820,0.987379394189352
48821,0.999998737693117
48822,0.999998737693117
48823,0.999998737693117
48824,0.999998737693117
48825,0.999998737693117
48826,0.9999455147813621
48827,0.07854870657284888
48828,0.9971356468813237
48829,0.9992178820256257
48830,0.9992178820256257
48831,0.9992178820256257
48832,0.9992178820256257
48833,0.9992178820256257
48834,0.9999455147813621
48835,0.07854870657284888
48836,0.9971356468813237
48837,0.9992178820256257
48838,0.9992178820256257
48839,0.9992178820256257
48840,0.9992178820256257
48841,0.9992178820256257
48842,0.9999455147813621
48843,0.07854870657284888
48844,0.9971356468813237
48845,0.9992178820256257
48846,0.9992178820256257
48847,0.9992178820256257
48848,0.9992178820256257
48849,0.9992178820256257
48850,0.9999455147813621
48851,0.07854870657284888
48852,0.9971356468813237
48853,0.9992178820256257
48854,0.9992178820256257
48855,0.9992178820256257
48856,0.9992178820256257
48857,0.9992178820256257
48858,0.9999455147813621
48859,0.07854870657284888
48860,0.9971356468813237
48861,0.9992178820256257
48862,0.9992178820256257
48863,0.9992178820256257
48864,0.9992178820256257
48865,0.9992178820256257
48866,0.9999455147813621
48867,0.07854870657284888
48868,0.9971356468813237
48869,0.9992178820256257
48870,0.9992178820256257
48871,0.9992178820256257
48872,0.9992178820256257
48873,0.9992178820256257
48874,0.9999455147813621
48875,0.07854870657284888
48876,0.9971356468813237
48877,0.9992178820256257
48878,0.9992178820256257
48879,0.9992178820256257
48880,0.9992178820256257
48881,0.9992178820256257
48882,0.9999455147813621
48883,0.07854870657284888
48884,0.9971356468813237
48885,0.9992178820256257
48886,0.9992178820256257
48887,0.9992178820256257
48888,0.9992178820256257
48889,0.9992178820256257
48890,0.9999455147813621
48891,0.9999455147813621
48892,0.07854870657284888
48893,0.9971356468813237
48894,0.9992178820256257
48895,0.9992178820256257
48896,0.9992178820256257
48897,0.9992178820256257
48898,0.9992178820256257
48899,0.9999455147813621
48900,0.07854870657284888
48901,0.9971356468813237
48902,0.9992178820256257
48903,0.9992178820256257
48904,0.9992178820256257
48905,0.9992178820256257
48906,0.9992178820256257
48907,0.9999455147813621
48908,0.07854870657284888
48909,0.9971356468813237
48910,0.9992178820256257
48911,0.9992178820256257
48912,0.9992178820256257
48913,0.9992178820256257
48914,0.9992178820256257
48915,0.9999455147813621
48916,0.07854870657284888
48917,0.9971356468813237
48918,0.9992178820256257
48919,0.9992178820256257
48920,0.9992178820256257
48921,0.9992178820256257
48922,0.9992178820256257
48923,0.9999455147813621
48924,0.07854870657284888
48925,0.9971356468813237
48926,0.9992178820256257
48927,0.9992178820256257
48928,0.9992178820256257
48929,0.9992178820256257
48930,0.9992178820256257
48931,0.9999455147813621
48932,0.07854870657284888
48933,0.9971356468813237
48934,0.9992178820256257
48935,0.9992178820256257
48936,0.9992178820256257
48937,0.9992178820256257
48938,0.9992178820256257
48939,0.9999455147813621
48940,0.07854870657284888
48941,0.9971356468813237
48942,0.9992178820256257
48943,0.9992178820256257
48944,0.9992178820256257
48945,0.9992178820256257
48946,0.9992178820256257
48947,0.9999455147813621
48948,0.07854870657284888
48949,0.9971356468813237
48950,0.9992178820256257
48951,0.9992178820256257
48952,0.9992178820256257
48953,0.9992178820256257
48954,0.9992178820256257
48955,0.9999455147813621
48956,0.07854870657284888
48957,0.9971356468813237
48958,0.9992178820256257
48959,0.9992178820256257
48960,0.9992178820256257
48961,0.9992178820256257
48962,0.9992178820256257
48963,0.9999455147813621
48964,0.07854870657284888
48965,0.9971356468813237
48966,0.9992178820256257
48967,0.9992178820256257
48968,0.9992178820256257
48969,0.9992178820256257
48970,0.9992178820256257
48971,0.9999455147813621
48972,0.07854870657284888
48973,0.9971356468813237
48974,0.9992178820256257
48975,0.9992178820256257
48976,0.9992178820256257
48977,0.9992178820256257
48978,0.9992178820256257
48979,0.9999455147813621
48980,0.07854870657284888
48981,0.9971356468813237
48982,0.9992178820256257
48983,0.9992178820256257
48984,0.9992178820256257
48985,0.9992178820256257
48986,0.9992178820256257
48987,0.9999455147813621
48988,0.07854870657284888
48989,0.9971356468813237
48990,0.9992178820256257
48991,0.9992178820256257
48992,0.9992178820256257
48993,0.9992178820256257
48994,0.9992178820256257
48995,0.9999455147813621
48996,0.07854870657284888
48997,0.9971356468813237
48998,0.9992178820256257
48999,0.9992178820256257
49000,0.9992178820256257
49001,0.9992178820256257
49002,0.9992178820256257
49003,0.9999455147813621
49004,0.07854870657284888
49005,0.9971356468813237
49006,0.9992178820256257
49007,0.9992178820256257
49008,0.9992178820256257
49009,0.9992178820256257
49010,0.9992178820256257
49011,0.9999455147813621
49012,0.07854870657284888
49013,0.9971356468813237
49014,0.9992178820256257
49015,0.9992178820256257
49016,0.9992178820256257
49017,0.9992178820256257
49018,0.9992178820256257
49019,0.9999455147813621
49020,0.07854870657284888
49021,0.9971356468813237
49022,0.9992178820256257
49023,0.9992178820256257
49024,0.9992178820256257
49025,0.9992178820256257
49026,0.9992178820256257
49027,0.9999455147813621
49028,0.07854870657284888
49029,0.9971356468813237
49030,0.9992178820256257
49031,0.9992178820256257
49032,0.9992178820256257
49033,0.9992178820256257
49034,0.9992178820256257
49035,0.9999455147813621
49036,0.07854870657284888
49037,0.9971356468813237
49038,0.9992178820256257
49039,0.9992178820256257
49040,0.9992178820256257
49041,0.9992178820256257
49042,0.9992178820256257
49043,0.9999455147813621
49044,0.07854870657284888
49045,0.9971356468813237
49046,0.9992178820256257
49047,0.9992178820256257
49048,0.9992178820256257
49049,0.9992178820256257
49050,0.9992178820256257
49051,0.9999455147813621
49052,0.07854870657284888
49053,0.9971356468813237
49054,0.9992178820256257
49055,0.9992178820256257
49056,0.9992178820256257
49057,0.9992178820256257
49058,0.9992178820256257
49059,0.9999455147813621
49060,0.07854870657284888
49061,0.9971356468813237
49062,0.9992178820256257
49063,0.9992178820256257
49064,0.9992178820256257
49065,0.9992178820256257
49066,0.9992178820256257
49067,0.9999455147813621
49068,0.07854870657284888
49069,0.9971356468813237
49070,0.9992178820256257
49071,0.9992178820256257
49072,0.9992178820256257
49073,0.9992178820256257
49074,0.9992178820256257
49075,0.9999455147813621
49076,0.07854870657284888
49077,0.9971356468813237
49078,0.9992178820256257
49079,0.9992178820256257
49080,0.9992178820256257
49081,0.9992178820256257
49082,0.9992178820256257
49083,0.9999455147813621
49084,0.07854870657284888
49085,0.9971356468813237
49086,0.9992178820256257
49087,0.9992178820256257
49088,0.9992178820256257
49089,0.9992178820256257
49090,0.9992178820256257
49091,0.9999455147813621
49092,0.07854870657284888
49093,0.9971356468813237
49094,0.9992178820256257
49095,0.9992178820256257
49096,0.9992178820256257
49097,0.9992178820256257
49098,0.9992178820256257
49099,0.9999455147813621
49100,0.07854870657284888
49101,0.9971356468813237
49102,0.9992178820256257
49103,0.9992178820256257
49104,0.9992178820256257
49105,0.9992178820256257
49106,0.9992178820256257
49107,0.9999455147813621
49108,0.07854870657284888
49109,0.9971356468813237
49110,0.9992178820256257
49111,0.9992178820256257
49112,0.9992178820256257
49113,0.9992178820256257
49114,0.9992178820256257
49115,0.9999455147813621
49116,0.07854870657284888
49117,0.9971356468813237
49118,0.9992178820256257
49119,0.9992178820256257
49120,0.9992178820256257
49121,0.9992178820256257
49122,0.9992178820256257
49123,0.9999455147813621
49124,0.07854870657284888
49125,0.9971356468813237
49126,0.9992178820256257
49127,0.9992178820256257
49128,0.9992178820256257
49129,0.9992178820256257
49130,0.9992178820256257
49131,0.9999455147813621
49132,0.07854870657284888
49133,0.9971356468813237
49134,0.9992178820256257
49135,0.9992178820256257
49136,0.9992178820256257
49137,0.9992178820256257
49138,0.9992178820256257
49139,0.9999455147813621
49140,0.07854870657284888
49141,0.9971356468813237
49142,0.9992178820256257
49143,0.9992178820256257
49144,0.9992178820256257
49145,0.9992178820256257
49146,0.9992178820256257
49147,0.9999455147813621
49148,0.07854870657284888
49149,0.9971356468813237
49150,0.9992178820256257
49151,0.9992178820256257
49152,0.9992178820256257
49153,0.9992178820256257
49154,0.9992178820256257
49155,0.9999455147813621
49156,0.07854870657284888
49157,0.9971356468813237
49158,0.9992178820256257
49159,0.9992178820256257
49160,0.9992178820256257
49161,0.9992178820256257
49162,0.9992178820256257
49163,0.9999455147813621
49164,0.07854870657284888
49165,0.9971356468813237
49166,0.9992178820256257
49167,0.9992178820256257
49168,0.9992178820256257
49169,0.9992178820256257
49170,0.9992178820256257
49171,0.9999455147813621
49172,0.07854870657284888
49173,0.9971356468813237
49174,0.9992178820256257
49175,0.9992178820256257
49176,0.9992178820256257
49177,0.9992178820256257
49178,0.9992178820256257
49179,0.9999455147813621
49180,0.07854870657284888
49181,0.9971356468813237
49182,0.9992178820256257
49183,0.9992178820256257
49184,0.9992178820256257
49185,0.9992178820256257
49186,0.9992178820256257
49187,0.9999455147813621
49188,0.07854870657284888
49189,0.9971356468813237
49190,0.9992178820256257
49191,0.9992178820256257
49192,0.9992178820256257
49193,0.9992178820256257
49194,0.9992178820256257
49195,0.9999455147813621
49196,0.07854870657284888
49197,0.9971356468813237
49198,0.9992178820256257
49199,0.9992178820256257
49200,0.9992178820256257
49201,0.9992178820256257
49202,0.9992178820256257
49203,0.9999455147813621
49204,0.07854870657284888
49205,0.9971356468813237
49206,0.9992178820256257
49207,0.9992178820256257
49208,0.9992178820256257
49209,0.9992178820256257
49210,0.9992178820256257
49211,0.9999455147813621
49212,0.07854870657284888
49213,0.9971356468813237
49214,0.9992178820256257
49215,0.9992178820256257
49216,0.9992178820256257
49217,0.9992178820256257
49218,0.9992178820256257
49219,0.9999455147813621
49220,0.07854870657284888
49221,0.9971356468813237
49222,0.9992178820256257
49223,0.9992178820256257
49224,0.9992178820256257
49225,0.9992178820256257
49226,0.9992178820256257
49227,0.9999455147813621
49228,0.07854870657284888
49229,0.9971356468813237
49230,0.9992178820256257
49231,0.9992178820256257
49232,0.9992178820256257
49233,0.9992178820256257
49234,0.9992178820256257
49235,0.9999455147813621
49236,0.07854870657284888
49237,0.9971356468813237
49238,0.9992178820256257
49239,0.9992178820256257
49240,0.9992178820256257
49241,0.9992178820256257
49242,0.9992178820256257
49243,0.9999455147813621
49244,0.07854870657284888
49245,0.9971356468813237
49246,0.9992178820256257
49247,0.9992178820256257
49248,0.9992178820256257
49249,0.9992178820256257
49250,0.9992178820256257
49251,0.9999455147813621
49252,0.07854870657284888
49253,0.9971356468813237
49254,0.9992178820256257
49255,0.9992178820256257
49256,0.9992178820256257
49257,0.9992178820256257
49258,0.9992178820256257
49259,0.9999455147813621
49260,0.07854870657284888
49261,0.9971356468813237
49262,0.9992178820256257
49263,0.9992178820256257
49264,0.9992178820256257
49265,0.9992178820256257
49266,0.9992178820256257
49267,0.9999455147813621
49268,0.07854870657284888
49269,0.9971356468813237
49270,0.9992178820256257
49271,0.9992178820256257
49272,0.9992178820256257
49273,0.9992178820256257
49274,0.9992178820256257
49275,0.9999455147813621
49276,0.07854870657284888
49277,0.9971356468813237
49278,0.9992178820256257
49279,0.9992178820256257
49280,0.9992178820256257
49281,0.9992178820256257
49282,0.9992178820256257
49283,0.9999455147813621
49284,0.07854870657284888
49285,0.9971356468813237
49286,0.9992178820256257
49287,0.9992178820256257
49288,0.9992178820256257
49289,0.9992178820256257
49290,0.9992178820256257
49291,0.9999455147813621
49292,0.07854870657284888
49293,0.9971356468813237
49294,0.9992178820256257
49295,0.9992178820256257
49296,0.9992178820256257
49297,0.9992178820256257
49298,0.9992178820256257
49299,0.9999455147813621
49300,0.07854870657284888
49301,0.9971356468813237
49302,0.9992178820256257
49303,0.9992178820256257
49304,0.9992178820256257
49305,0.9992178820256257
49306,0.9992178820256257
49307,0.9999455147813621
49308,0.07854870657284888
49309,0.9971356468813237
49310,0.9992178820256257
49311,0.9992178820256257
49312,0.9992178820256257
49313,0.9992178820256257
49314,0.9992178820256257
49315,0.9999455147813621
49316,0.07854870657284888
49317,0.9971356468813237
49318,0.9992178820256257
49319,0.9992178820256257
49320,0.9992178820256257
49321,0.9992178820256257
49322,0.9992178820256257
49323,0.9999455147813621
49324,0.07854870657284888
49325,0.9971356468813237
49326,0.9992178820256257
49327,0.9992178820256257
49328,0.9992178820256257
49329,0.9992178820256257
49330,0.9992178820256257
49331,0.9999455147813621
49332,0.07854870657284888
49333,0.9971356468813237
49334,0.9992178820256257
49335,0.9992178820256257
49336,0.9992178820256257
49337,0.9992178820256257
49338,0.9992178820256257
49339,0.9999455147813621
49340,0.07854870657284888
49341,0.9971356468813237
49342,0.9992178820256257
49343,0.9992178820256257
49344,0.9992178820256257
49345,0.9992178820256257
49346,0.9992178820256257
49347,0.9999455147813621
49348,0.07854870657284888
49349,0.9971356468813237
49350,0.9992178820256257
49351,0.9992178820256257
49352,0.9992178820256257
49353,0.9992178820256257
49354,0.9992178820256257
49355,0.9999455147813621
49356,0.07854870657284888
49357,0.9971356468813237
49358,0.9992178820256257
49359,0.9992178820256257
49360,0.9992178820256257
49361,0.9992178820256257
49362,0.9992178820256257
49363,0.9999455147813621
49364,0.07854870657284888
49365,0.9971356468813237
49366,0.9992178820256257
49367,0.9992178820256257
49368,0.9992178820256257
49369,0.9992178820256257
49370,0.9992178820256257
49371,0.9999455147813621
49372,0.07854870657284888
49373,0.9971356468813237
49374,0.9992178820256257
49375,0.9992178820256257
49376,0.9992178820256257
49377,0.9992178820256257
49378,0.9992178820256257
49379,0.9999455147813621
49380,0.07854870657284888
49381,0.9971356468813237
49382,0.9992178820256257
49383,0.9992178820256257
49384,0.9992178820256257
49385,0.9992178820256257
49386,0.9992178820256257
49387,0.9999455147813621
49388,0.07854870657284888
49389,0.9971356468813237
49390,0.9992178820256257
49391,0.9992178820256257
49392,0.9992178820256257
49393,0.9992178820256257
49394,0.9992178820256257
49395,0.9999455147813621
49396,0.07854870657284888
49397,0.9971356468813237
49398,0.9992178820256257
49399,0.9992178820256257
49400,0.9992178820256257
49401,0.9992178820256257
49402,0.9992178820256257
49403,0.9999455147813621
49404,0.07854870657284888
49405,0.9971356468813237
49406,0.9992178820256257
49407,0.9992178820256257
49408,0.9992178820256257
49409,0.9992178820256257
49410,0.9992178820256257
49411,0.9999455147813621
49412,0.07854870657284888
49413,0.9971356468813237
49414,0.9992178820256257
49415,0.9992178820256257
49416,0.9992178820256257
49417,0.9992178820256257
49418,0.9992178820256257
49419,0.9999455147813621
49420,0.07854870657284888
49421,0.9971356468813237
49422,0.9992178820256257
49423,0.9992178820256257
49424,0.9992178820256257
49425,0.9992178820256257
49426,0.9992178820256257
49427,0.9999455147813621
49428,0.07854870657284888
49429,0.9971356468813237
49430,0.9992178820256257
49431,0.9992178820256257
49432,0.9992178820256257
49433,0.9992178820256257
49434,0.9992178820256257
49435,0.9999455147813621
49436,0.07854870657284888
49437,0.9971356468813237
49438,0.9992178820256257
49439,0.9992178820256257
49440,0.9992178820256257
49441,0.9992178820256257
49442,0.9992178820256257
49443,0.9999455147813621
49444,0.07854870657284888
49445,0.9971356468813237
49446,0.9992178820256257
49447,0.9992178820256257
49448,0.9992178820256257
49449,0.9992178820256257
49450,0.9992178820256257
49451,0.9999455147813621
49452,0.07854870657284888
49453,0.9971356468813237
49454,0.9992178820256257
49455,0.9992178820256257
49456,0.9992178820256257
49457,0.9992178820256257
49458,0.9992178820256257
49459,0.9999455147813621
49460,0.07854870657284888
49461,0.9971356468813237
49462,0.9992178820256257
49463,0.9992178820256257
49464,0.9992178820256257
49465,0.9992178820256257
49466,0.9992178820256257
49467,0.9999455147813621
49468,0.07854870657284888
49469,0.9971356468813237
49470,0.9992178820256257
49471,0.9992178820256257
49472,0.9992178820256257
49473,0.9992178820256257
49474,0.9992178820256257
49475,0.9999455147813621
49476,0.07854870657284888
49477,0.9971356468813237
49478,0.9992178820256257
49479,0.9992178820256257
49480,0.9992178820256257
49481,0.9992178820256257
49482,0.9992178820256257
49483,0.9999455147813621
49484,0.07854870657284888
49485,0.9971356468813237
49486,0.9992178820256257
49487,0.9992178820256257
49488,0.9992178820256257
49489,0.9992178820256257
49490,0.9992178820256257
49491,0.9999455147813621
49492,0.07854870657284888
49493,0.9971356468813237
49494,0.9992178820256257
49495,0.9992178820256257
49496,0.9992178820256257
49497,0.9992178820256257
49498,0.9992178820256257
49499,0.9999455147813621
49500,0.07854870657284888
49501,0.9971356468813237
49502,0.9992178820256257
49503,0.9992178820256257
49504,0.9992178820256257
49505,0.9992178820256257
49506,0.9992178820256257
49507,0.9999455147813621
49508,0.07854870657284888
49509,0.9971356468813237
49510,0.9992178820256257
49511,0.9992178820256257
49512,0.9992178820256257
49513,0.9992178820256257
49514,0.9992178820256257
49515,0.9999455147813621
49516,0.07854870657284888
49517,0.9971356468813237
49518,0.9992178820256257
49519,0.9992178820256257
49520,0.9992178820256257
49521,0.9992178820256257
49522,0.9992178820256257
49523,0.9999455147813621
49524,0.07854870657284888
49525,0.9971356468813237
49526,0.9992178820256257
49527,0.9992178820256257
49528,0.9992178820256257
49529,0.9992178820256257
49530,0.9992178820256257
49531,0.9999455147813621
49532,0.07854870657284888
49533,0.9971356468813237
49534,0.9992178820256257
49535,0.9992178820256257
49536,0.9992178820256257
49537,0.9992178820256257
49538,0.9992178820256257
49539,0.9999455147813621
49540,0.07854870657284888
49541,0.9971356468813237
49542,0.9992178820256257
49543,0.9992178820256257
49544,0.9992178820256257
49545,0.9992178820256257
49546,0.9992178820256257
49547,0.9999455147813621
49548,0.07854870657284888
49549,0.9971356468813237
49550,0.9992178820256257
49551,0.9992178820256257
49552,0.9992178820256257
49553,0.9992178820256257
49554,0.9992178820256257
49555,0.9999455147813621
49556,0.07854870657284888
49557,0.9971356468813237
49558,0.9992178820256257
49559,0.9992178820256257
49560,0.9992178820256257
49561,0.9992178820256257
49562,0.9992178820256257
49563,0.9999455147813621
49564,0.07854870657284888
49565,0.9971356468813237
49566,0.9992178820256257
49567,0.9992178820256257
49568,0.9992178820256257
49569,0.9992178820256257
49570,0.9992178820256257
49571,0.9999455147813621
49572,0.07854870657284888
49573,0.9971356468813237
49574,0.9992178820256257
49575,0.9992178820256257
49576,0.9992178820256257
49577,0.9992178820256257
49578,0.9992178820256257
49579,0.9999455147813621
49580,0.07854870657284888
49581,0.9971356468813237
49582,0.9992178820256257
49583,0.9992178820256257
49584,0.9992178820256257
49585,0.9992178820256257
49586,0.9992178820256257
49587,0.9999455147813621
49588,0.07854870657284888
49589,0.9971356468813237
49590,0.9992178820256257
49591,0.9992178820256257
49592,0.9992178820256257
49593,0.9992178820256257
49594,0.9992178820256257
49595,0.9999455147813621
49596,0.07854870657284888
49597,0.9971356468813237
49598,0.9992178820256257
49599,0.9992178820256257
49600,0.9992178820256257
49601,0.9992178820256257
49602,0.9992178820256257
49603,0.9999455147813621
49604,0.07854870657284888
49605,0.9971356468813237
49606,0.9992178820256257
49607,0.9992178820256257
49608,0.9992178820256257
49609,0.9992178820256257
49610,0.9992178820256257
49611,0.9999455147813621
49612,0.07854870657284888
49613,0.9971356468813237
49614,0.9992178820256257
49615,0.9992178820256257
49616,0.9992178820256257
49617,0.9992178820256257
49618,0.9992178820256257
49619,0.9999455147813621
49620,0.07854870657284888
49621,0.9971356468813237
49622,0.9992178820256257
49623,0.9992178820256257
49624,0.9992178820256257
49625,0.9992178820256257
49626,0.9992178820256257
49627,0.9999455147813621
49628,0.07854870657284888
49629,0.9971356468813237
49630,0.9992178820256257
49631,0.9992178820256257
49632,0.9992178820256257
49633,0.9992178820256257
49634,0.9992178820256257
49635,0.9999455147813621
49636,0.07854870657284888
49637,0.9971356468813237
49638,0.9992178820256257
49639,0.9992178820256257
49640,0.9992178820256257
49641,0.9992178820256257
49642,0.9992178820256257
49643,0.9999455147813621
49644,0.07854870657284888
49645,0.9971356468813237
49646,0.9992178820256257
49647,0.9992178820256257
49648,0.9992178820256257
49649,0.9992178820256257
49650,0.9992178820256257
49651,0.9999455147813621
49652,0.07854870657284888
49653,0.9971356468813237
49654,0.9992178820256257
49655,0.9992178820256257
49656,0.9992178820256257
49657,0.9992178820256257
49658,0.9992178820256257
49659,0.9999455147813621
49660,0.07854870657284888
49661,0.9971356468813237
49662,0.9992178820256257
49663,0.9992178820256257
49664,0.9992178820256257
49665,0.9992178820256257
49666,0.9992178820256257
49667,0.9999455147813621
49668,0.07854870657284888
49669,0.9971356468813237
49670,0.9992178820256257
49671,0.9992178820256257
49672,0.9992178820256257
49673,0.9992178820256257
49674,0.9992178820256257
49675,0.9999455147813621
49676,0.07854870657284888
49677,0.9971356468813237
49678,0.9992178820256257
49679,0.9992178820256257
49680,0.9992178820256257
49681,0.9992178820256257
49682,0.9992178820256257
49683,0.9999455147813621
49684,0.07854870657284888
49685,0.9971356468813237
49686,0.9992178820256257
49687,0.9992178820256257
49688,0.9992178820256257
49689,0.9992178820256257
49690,0.9992178820256257
49691,0.9999455147813621
49692,0.07854870657284888
49693,0.9971356468813237
49694,0.9992178820256257
49695,0.9992178820256257
49696,0.9992178820256257
49697,0.9992178820256257
49698,0.9992178820256257
49699,0.9999455147813621
49700,0.07854870657284888
49701,0.9971356468813237
49702,0.9992178820256257
49703,0.9992178820256257
49704,0.9992178820256257
49705,0.9992178820256257
49706,0.9992178820256257
49707,0.9999455147813621
49708,0.07854870657284888
49709,0.9971356468813237
49710,0.9992178820256257
49711,0.9992178820256257
49712,0.9992178820256257
49713,0.9992178820256257
49714,0.9992178820256257
49715,0.9999455147813621
49716,0.07854870657284888
49717,0.9971356468813237
49718,0.9992178820256257
49719,0.9992178820256257
49720,0.9992178820256257
49721,0.9992178820256257
49722,0.9992178820256257
49723,0.9999455147813621
49724,0.07854870657284888
49725,0.9971356468813237
49726,0.9992178820256257
49727,0.9992178820256257
49728,0.9992178820256257
49729,0.9992178820256257
49730,0.9992178820256257
49731,0.9999455147813621
49732,0.07854870657284888
49733,0.9971356468813237
49734,0.9992178820256257
49735,0.9992178820256257
49736,0.9992178820256257
49737,0.9992178820256257
49738,0.9992178820256257
49739,0.9999455147813621
49740,0.07854870657284888
49741,0.9971356468813237
49742,0.9992178820256257
49743,0.9992178820256257
49744,0.9992178820256257
49745,0.9992178820256257
49746,0.9992178820256257
49747,0.9999455147813621
49748,0.07854870657284888
49749,0.9971356468813237
49750,0.9992178820256257
49751,0.9992178820256257
49752,0.9992178820256257
49753,0.9992178820256257
49754,0.9992178820256257
49755,0.9999455147813621
49756,0.07854870657284888
49757,0.9971356468813237
49758,0.9992178820256257
49759,0.9992178820256257
49760,0.9992178820256257
49761,0.9992178820256257
49762,0.9992178820256257
49763,0.9999455147813621
49764,0.07854870657284888
49765,0.9971356468813237
49766,0.9992178820256257
49767,0.9992178820256257
49768,0.9992178820256257
49769,0.9992178820256257
49770,0.9992178820256257
49771,0.9999455147813621
49772,0.07854870657284888
49773,0.9971356468813237
49774,0.9992178820256257
49775,0.9992178820256257
49776,0.9992178820256257
49777,0.9992178820256257
49778,0.9992178820256257
49779,0.9999455147813621
49780,0.07854870657284888
49781,0.9971356468813237
49782,0.9992178820256257
49783,0.9992178820256257
49784,0.9992178820256257
49785,0.9992178820256257
49786,0.9992178820256257
49787,0.9999455147813621
49788,0.07854870657284888
49789,0.9971356468813237
49790,0.9992178820256257
49791,0.9992178820256257
49792,0.9992178820256257
49793,0.9992178820256257
49794,0.9992178820256257
49795,0.9999455147813621
49796,0.07854870657284888
49797,0.9971356468813237
49798,0.9992178820256257
49799,0.9992178820256257
