Id,WnvPresent
53435,0.8516718843644621
53436,0.6147889363941077
53437,0.31971372031022066
53438,0.6438883238008605
53439,0.8516718843644621
53440,0.8516718843644621
53441,0.8516718843644621
53442,0.8516718843644621
53443,0.8516718843644621
53444,0.6147889363941077
53445,0.31971372031022066
53446,0.6438883238008605
53447,0.8516718843644621
53448,0.8516718843644621
53449,0.8516718843644621
53450,0.8516718843644621
53451,0.8516718843644621
53452,0.6147889363941077
53453,0.31971372031022066
53454,0.6438883238008605
53455,0.8516718843644621
53456,0.8516718843644621
53457,0.8516718843644621
53458,0.8516718843644621
53459,0.8516718843644621
53460,0.6147889363941077
53461,0.31971372031022066
53462,0.6438883238008605
53463,0.8516718843644621
53464,0.8516718843644621
53465,0.8516718843644621
53466,0.8516718843644621
53467,0.8516718843644621
53468,0.6147889363941077
53469,0.31971372031022066
53470,0.6438883238008605
53471,0.8516718843644621
53472,0.8516718843644621
53473,0.8516718843644621
53474,0.8516718843644621
53475,0.8516718843644621
53476,0.6147889363941077
53477,0.31971372031022066
53478,0.6438883238008605
53479,0.8516718843644621
53480,0.8516718843644621
53481,0.8516718843644621
53482,0.8516718843644621
53483,0.8516718843644621
53484,0.6147889363941077
53485,0.31971372031022066
53486,0.6438883238008605
53487,0.8516718843644621
53488,0.8516718843644621
53489,0.8516718843644621
53490,0.8516718843644621
53491,0.8516718843644621
53492,0.6147889363941077
53493,0.31971372031022066
53494,0.6438883238008605
53495,0.8516718843644621
53496,0.8516718843644621
53497,0.8516718843644621
53498,0.8516718843644621
53499,0.8516718843644621
53500,0.6147889363941077
53501,0.31971372031022066
53502,0.6438883238008605
53503,0.8516718843644621
53504,0.8516718843644621
53505,0.8516718843644621
53506,0.8516718843644621
53507,0.8516718843644621
53508,0.6147889363941077
53509,0.31971372031022066
53510,0.6438883238008605
53511,0.8516718843644621
53512,0.8516718843644621
53513,0.8516718843644621
53514,0.8516718843644621
53515,0.8516718843644621
53516,0.6147889363941077
53517,0.31971372031022066
53518,0.6438883238008605
53519,0.8516718843644621
53520,0.8516718843644621
53521,0.8516718843644621
53522,0.8516718843644621
53523,0.8516718843644621
53524,0.6147889363941077
53525,0.31971372031022066
53526,0.6438883238008605
53527,0.8516718843644621
53528,0.8516718843644621
53529,0.8516718843644621
53530,0.8516718843644621
53531,0.8516718843644621
53532,0.6147889363941077
53533,0.31971372031022066
53534,0.6438883238008605
53535,0.8516718843644621
53536,0.8516718843644621
53537,0.8516718843644621
53538,0.8516718843644621
53539,0.8516718843644621
53540,0.6147889363941077
53541,0.31971372031022066
53542,0.6438883238008605
53543,0.8516718843644621
53544,0.8516718843644621
53545,0.8516718843644621
53546,0.8516718843644621
53547,0.8516718843644621
53548,0.6147889363941077
53549,0.31971372031022066
53550,0.6438883238008605
53551,0.8516718843644621
53552,0.8516718843644621
53553,0.8516718843644621
53554,0.8516718843644621
53555,0.8516718843644621
53556,0.6147889363941077
53557,0.31971372031022066
53558,0.6438883238008605
53559,0.8516718843644621
53560,0.8516718843644621
53561,0.8516718843644621
53562,0.8516718843644621
53563,0.8516718843644621
53564,0.6147889363941077
53565,0.31971372031022066
53566,0.6438883238008605
53567,0.8516718843644621
53568,0.8516718843644621
53569,0.8516718843644621
53570,0.8516718843644621
53571,0.8516718843644621
53572,0.6147889363941077
53573,0.31971372031022066
53574,0.6438883238008605
53575,0.8516718843644621
53576,0.8516718843644621
53577,0.8516718843644621
53578,0.8516718843644621
53579,0.8516718843644621
53580,0.6147889363941077
53581,0.31971372031022066
53582,0.6438883238008605
53583,0.8516718843644621
53584,0.8516718843644621
53585,0.8516718843644621
53586,0.8516718843644621
53587,0.8516718843644621
53588,0.6147889363941077
53589,0.31971372031022066
53590,0.6438883238008605
53591,0.8516718843644621
53592,0.8516718843644621
53593,0.8516718843644621
53594,0.8516718843644621
53595,0.8516718843644621
53596,0.6147889363941077
53597,0.31971372031022066
53598,0.6438883238008605
53599,0.8516718843644621
53600,0.8516718843644621
53601,0.8516718843644621
53602,0.8516718843644621
53603,0.8516718843644621
53604,0.6147889363941077
53605,0.31971372031022066
53606,0.6438883238008605
53607,0.8516718843644621
53608,0.8516718843644621
53609,0.8516718843644621
53610,0.8516718843644621
53611,0.8516718843644621
53612,0.6147889363941077
53613,0.31971372031022066
53614,0.6438883238008605
53615,0.8516718843644621
53616,0.8516718843644621
53617,0.8516718843644621
53618,0.8516718843644621
53619,0.8516718843644621
53620,0.6147889363941077
53621,0.31971372031022066
53622,0.6438883238008605
53623,0.8516718843644621
53624,0.8516718843644621
53625,0.8516718843644621
53626,0.8516718843644621
53627,0.8516718843644621
53628,0.6147889363941077
53629,0.31971372031022066
53630,0.6438883238008605
53631,0.8516718843644621
53632,0.8516718843644621
53633,0.8516718843644621
53634,0.8516718843644621
53635,0.8516718843644621
53636,0.6147889363941077
53637,0.31971372031022066
53638,0.6438883238008605
53639,0.8516718843644621
53640,0.8516718843644621
53641,0.8516718843644621
53642,0.8516718843644621
53643,0.8516718843644621
53644,0.6147889363941077
53645,0.31971372031022066
53646,0.6438883238008605
53647,0.8516718843644621
53648,0.8516718843644621
53649,0.8516718843644621
53650,0.8516718843644621
53651,0.8516718843644621
53652,0.6147889363941077
53653,0.31971372031022066
53654,0.6438883238008605
53655,0.8516718843644621
53656,0.8516718843644621
53657,0.8516718843644621
53658,0.8516718843644621
53659,0.8516718843644621
53660,0.6147889363941077
53661,0.31971372031022066
53662,0.6438883238008605
53663,0.8516718843644621
53664,0.8516718843644621
53665,0.8516718843644621
53666,0.8516718843644621
53667,0.8516718843644621
53668,0.6147889363941077
53669,0.31971372031022066
53670,0.6438883238008605
53671,0.8516718843644621
53672,0.8516718843644621
53673,0.8516718843644621
53674,0.8516718843644621
53675,0.8516718843644621
53676,0.6147889363941077
53677,0.31971372031022066
53678,0.6438883238008605
53679,0.8516718843644621
53680,0.8516718843644621
53681,0.8516718843644621
53682,0.8516718843644621
53683,0.8516718843644621
53684,0.6147889363941077
53685,0.31971372031022066
53686,0.6438883238008605
53687,0.8516718843644621
53688,0.8516718843644621
53689,0.8516718843644621
53690,0.8516718843644621
53691,0.8516718843644621
53692,0.725829642223597
53693,0.4380672668944777
53694,0.7499525025480106
53695,0.9049823335829452
53696,0.9049823335829452
53697,0.9049823335829452
53698,0.9049823335829452
53699,0.9049823335829452
53700,0.725829642223597
53701,0.4380672668944777
53702,0.7499525025480106
53703,0.9049823335829452
53704,0.9049823335829452
53705,0.9049823335829452
53706,0.9049823335829452
53707,0.9049823335829452
53708,0.725829642223597
53709,0.4380672668944777
53710,0.7499525025480106
53711,0.9049823335829452
53712,0.9049823335829452
53713,0.9049823335829452
53714,0.9049823335829452
53715,0.9049823335829452
53716,0.725829642223597
53717,0.4380672668944777
53718,0.7499525025480106
53719,0.9049823335829452
53720,0.9049823335829452
53721,0.9049823335829452
53722,0.9049823335829452
53723,0.9049823335829452
53724,0.725829642223597
53725,0.4380672668944777
53726,0.7499525025480106
53727,0.9049823335829452
53728,0.9049823335829452
53729,0.9049823335829452
53730,0.9049823335829452
53731,0.9049823335829452
53732,0.725829642223597
53733,0.4380672668944777
53734,0.7499525025480106
53735,0.9049823335829452
53736,0.9049823335829452
53737,0.9049823335829452
53738,0.9049823335829452
53739,0.9049823335829452
53740,0.725829642223597
53741,0.4380672668944777
53742,0.7499525025480106
53743,0.9049823335829452
53744,0.9049823335829452
53745,0.9049823335829452
53746,0.9049823335829452
53747,0.9049823335829452
53748,0.725829642223597
53749,0.4380672668944777
53750,0.7499525025480106
53751,0.9049823335829452
53752,0.9049823335829452
53753,0.9049823335829452
53754,0.9049823335829452
53755,0.9049823335829452
53756,0.725829642223597
53757,0.4380672668944777
53758,0.7499525025480106
53759,0.9049823335829452
53760,0.9049823335829452
53761,0.9049823335829452
53762,0.9049823335829452
53763,0.9049823335829452
53764,0.725829642223597
53765,0.4380672668944777
53766,0.7499525025480106
53767,0.9049823335829452
53768,0.9049823335829452
53769,0.9049823335829452
53770,0.9049823335829452
53771,0.9049823335829452
53772,0.725829642223597
53773,0.4380672668944777
53774,0.7499525025480106
53775,0.9049823335829452
53776,0.9049823335829452
53777,0.9049823335829452
53778,0.9049823335829452
53779,0.9049823335829452
53780,0.725829642223597
53781,0.4380672668944777
53782,0.7499525025480106
53783,0.9049823335829452
53784,0.9049823335829452
53785,0.9049823335829452
53786,0.9049823335829452
53787,0.9049823335829452
53788,0.725829642223597
53789,0.4380672668944777
53790,0.7499525025480106
53791,0.9049823335829452
53792,0.9049823335829452
53793,0.9049823335829452
53794,0.9049823335829452
53795,0.9049823335829452
53796,0.725829642223597
53797,0.4380672668944777
53798,0.7499525025480106
53799,0.9049823335829452
53800,0.9049823335829452
53801,0.9049823335829452
53802,0.9049823335829452
53803,0.9049823335829452
53804,0.725829642223597
53805,0.4380672668944777
53806,0.7499525025480106
53807,0.9049823335829452
53808,0.9049823335829452
53809,0.9049823335829452
53810,0.9049823335829452
53811,0.9049823335829452
53812,0.725829642223597
53813,0.4380672668944777
53814,0.7499525025480106
53815,0.9049823335829452
53816,0.9049823335829452
53817,0.9049823335829452
53818,0.9049823335829452
53819,0.9049823335829452
53820,0.725829642223597
53821,0.4380672668944777
53822,0.7499525025480106
53823,0.9049823335829452
53824,0.9049823335829452
53825,0.9049823335829452
53826,0.9049823335829452
53827,0.9049823335829452
53828,0.725829642223597
53829,0.4380672668944777
53830,0.7499525025480106
53831,0.9049823335829452
53832,0.9049823335829452
53833,0.9049823335829452
53834,0.9049823335829452
53835,0.9049823335829452
53836,0.725829642223597
53837,0.4380672668944777
53838,0.7499525025480106
53839,0.9049823335829452
53840,0.9049823335829452
53841,0.9049823335829452
53842,0.9049823335829452
53843,0.9049823335829452
53844,0.725829642223597
53845,0.4380672668944777
53846,0.7499525025480106
53847,0.9049823335829452
53848,0.9049823335829452
53849,0.9049823335829452
53850,0.9049823335829452
53851,0.9049823335829452
53852,0.725829642223597
53853,0.4380672668944777
53854,0.7499525025480106
53855,0.9049823335829452
53856,0.9049823335829452
53857,0.9049823335829452
53858,0.9049823335829452
53859,0.9049823335829452
53860,0.725829642223597
53861,0.4380672668944777
53862,0.7499525025480106
53863,0.9049823335829452
53864,0.9049823335829452
53865,0.9049823335829452
53866,0.9049823335829452
53867,0.9049823335829452
53868,0.725829642223597
53869,0.4380672668944777
53870,0.7499525025480106
53871,0.9049823335829452
53872,0.9049823335829452
53873,0.9049823335829452
53874,0.9049823335829452
53875,0.9049823335829452
53876,0.725829642223597
53877,0.4380672668944777
53878,0.7499525025480106
53879,0.9049823335829452
53880,0.9049823335829452
53881,0.9049823335829452
53882,0.9049823335829452
53883,0.9049823335829452
53884,0.725829642223597
53885,0.4380672668944777
53886,0.7499525025480106
53887,0.9049823335829452
53888,0.9049823335829452
53889,0.9049823335829452
53890,0.9049823335829452
53891,0.9049823335829452
53892,0.725829642223597
53893,0.4380672668944777
53894,0.7499525025480106
53895,0.9049823335829452
53896,0.9049823335829452
53897,0.9049823335829452
53898,0.9049823335829452
53899,0.9049823335829452
53900,0.725829642223597
53901,0.4380672668944777
53902,0.7499525025480106
53903,0.9049823335829452
53904,0.9049823335829452
53905,0.9049823335829452
53906,0.9049823335829452
53907,0.9049823335829452
53908,0.725829642223597
53909,0.4380672668944777
53910,0.7499525025480106
53911,0.9049823335829452
53912,0.9049823335829452
53913,0.9049823335829452
53914,0.9049823335829452
53915,0.9049823335829452
53916,0.725829642223597
53917,0.4380672668944777
53918,0.7499525025480106
53919,0.9049823335829452
53920,0.9049823335829452
53921,0.9049823335829452
53922,0.9049823335829452
53923,0.9049823335829452
53924,0.725829642223597
53925,0.4380672668944777
53926,0.7499525025480106
53927,0.9049823335829452
53928,0.9049823335829452
53929,0.9049823335829452
53930,0.9049823335829452
53931,0.9049823335829452
53932,0.725829642223597
53933,0.4380672668944777
53934,0.7499525025480106
53935,0.9049823335829452
53936,0.9049823335829452
53937,0.9049823335829452
53938,0.9049823335829452
53939,0.9049823335829452
53940,0.725829642223597
53941,0.4380672668944777
53942,0.7499525025480106
53943,0.9049823335829452
53944,0.9049823335829452
53945,0.9049823335829452
53946,0.9049823335829452
53947,0.9049823335829452
53948,0.725829642223597
53949,0.4380672668944777
53950,0.7499525025480106
53951,0.9049823335829452
53952,0.9049823335829452
53953,0.9049823335829452
53954,0.9049823335829452
53955,0.9049823335829452
53956,0.725829642223597
53957,0.4380672668944777
53958,0.7499525025480106
53959,0.9049823335829452
53960,0.9049823335829452
53961,0.9049823335829452
53962,0.9049823335829452
53963,0.9049823335829452
53964,0.725829642223597
53965,0.4380672668944777
53966,0.7499525025480106
53967,0.9049823335829452
53968,0.9049823335829452
53969,0.9049823335829452
53970,0.9049823335829452
53971,0.9049823335829452
53972,0.725829642223597
53973,0.4380672668944777
53974,0.7499525025480106
53975,0.9049823335829452
53976,0.9049823335829452
53977,0.9049823335829452
53978,0.9049823335829452
53979,0.9049823335829452
53980,0.725829642223597
53981,0.4380672668944777
53982,0.7499525025480106
53983,0.9049823335829452
53984,0.9049823335829452
53985,0.9049823335829452
53986,0.9049823335829452
53987,0.9049823335829452
53988,0.725829642223597
53989,0.4380672668944777
53990,0.7499525025480106
53991,0.9049823335829452
53992,0.9049823335829452
53993,0.9049823335829452
53994,0.9049823335829452
53995,0.9049823335829452
53996,0.725829642223597
53997,0.4380672668944777
53998,0.7499525025480106
53999,0.9049823335829452
54000,0.9049823335829452
54001,0.9049823335829452
54002,0.9049823335829452
54003,0.9049823335829452
54004,0.725829642223597
54005,0.4380672668944777
54006,0.7499525025480106
54007,0.9049823335829452
54008,0.9049823335829452
54009,0.9049823335829452
54010,0.9049823335829452
54011,0.9049823335829452
54012,0.725829642223597
54013,0.4380672668944777
54014,0.7499525025480106
54015,0.9049823335829452
54016,0.9049823335829452
54017,0.9049823335829452
54018,0.9049823335829452
54019,0.9049823335829452
54020,0.725829642223597
54021,0.4380672668944777
54022,0.7499525025480106
54023,0.9049823335829452
54024,0.9049823335829452
54025,0.9049823335829452
54026,0.9049823335829452
54027,0.9049823335829452
54028,0.725829642223597
54029,0.4380672668944777
54030,0.7499525025480106
54031,0.9049823335829452
54032,0.9049823335829452
54033,0.9049823335829452
54034,0.9049823335829452
54035,0.9049823335829452
54036,0.725829642223597
54037,0.4380672668944777
54038,0.7499525025480106
54039,0.9049823335829452
54040,0.9049823335829452
54041,0.9049823335829452
54042,0.9049823335829452
54043,0.9049823335829452
54044,0.725829642223597
54045,0.4380672668944777
54046,0.7499525025480106
54047,0.9049823335829452
54048,0.9049823335829452
54049,0.9049823335829452
54050,0.9049823335829452
54051,0.9049823335829452
54052,0.725829642223597
54053,0.4380672668944777
54054,0.7499525025480106
54055,0.9049823335829452
54056,0.9049823335829452
54057,0.9049823335829452
54058,0.9049823335829452
54059,0.9049823335829452
54060,0.725829642223597
54061,0.4380672668944777
54062,0.7499525025480106
54063,0.9049823335829452
54064,0.9049823335829452
54065,0.9049823335829452
54066,0.9049823335829452
54067,0.9049823335829452
54068,0.725829642223597
54069,0.4380672668944777
54070,0.7499525025480106
54071,0.9049823335829452
54072,0.9049823335829452
54073,0.9049823335829452
54074,0.9049823335829452
54075,0.9049823335829452
54076,0.725829642223597
54077,0.4380672668944777
54078,0.7499525025480106
54079,0.9049823335829452
54080,0.9049823335829452
54081,0.9049823335829452
54082,0.9049823335829452
54083,0.9049823335829452
54084,0.725829642223597
54085,0.4380672668944777
54086,0.7499525025480106
54087,0.9049823335829452
54088,0.9049823335829452
54089,0.9049823335829452
54090,0.9049823335829452
54091,0.9049823335829452
54092,0.725829642223597
54093,0.4380672668944777
54094,0.7499525025480106
54095,0.9049823335829452
54096,0.9049823335829452
54097,0.9049823335829452
54098,0.9049823335829452
54099,0.9049823335829452
54100,0.725829642223597
54101,0.4380672668944777
54102,0.7499525025480106
54103,0.9049823335829452
54104,0.9049823335829452
54105,0.9049823335829452
54106,0.9049823335829452
54107,0.9049823335829452
54108,0.725829642223597
54109,0.4380672668944777
54110,0.7499525025480106
54111,0.9049823335829452
54112,0.9049823335829452
54113,0.9049823335829452
54114,0.9049823335829452
54115,0.9049823335829452
54116,0.725829642223597
54117,0.4380672668944777
54118,0.7499525025480106
54119,0.9049823335829452
54120,0.9049823335829452
54121,0.9049823335829452
54122,0.9049823335829452
54123,0.9049823335829452
54124,0.725829642223597
54125,0.4380672668944777
54126,0.7499525025480106
54127,0.9049823335829452
54128,0.9049823335829452
54129,0.9049823335829452
54130,0.9049823335829452
54131,0.9049823335829452
54132,0.725829642223597
54133,0.4380672668944777
54134,0.7499525025480106
54135,0.9049823335829452
54136,0.9049823335829452
54137,0.9049823335829452
54138,0.9049823335829452
54139,0.9049823335829452
54140,0.725829642223597
54141,0.4380672668944777
54142,0.7499525025480106
54143,0.9049823335829452
54144,0.9049823335829452
54145,0.9049823335829452
54146,0.9049823335829452
54147,0.9049823335829452
54148,0.725829642223597
54149,0.4380672668944777
54150,0.7499525025480106
54151,0.9049823335829452
54152,0.9049823335829452
54153,0.9049823335829452
54154,0.9049823335829452
54155,0.9049823335829452
54156,0.725829642223597
54157,0.4380672668944777
54158,0.7499525025480106
54159,0.9049823335829452
54160,0.9049823335829452
54161,0.9049823335829452
54162,0.9049823335829452
54163,0.9049823335829452
54164,0.725829642223597
54165,0.4380672668944777
54166,0.7499525025480106
54167,0.9049823335829452
54168,0.9049823335829452
54169,0.9049823335829452
54170,0.9049823335829452
54171,0.9049823335829452
54172,0.725829642223597
54173,0.4380672668944777
54174,0.7499525025480106
54175,0.9049823335829452
54176,0.9049823335829452
54177,0.9049823335829452
54178,0.9049823335829452
54179,0.9049823335829452
54180,0.725829642223597
54181,0.4380672668944777
54182,0.7499525025480106
54183,0.9049823335829452
54184,0.9049823335829452
54185,0.9049823335829452
54186,0.9049823335829452
54187,0.9049823335829452
54188,0.725829642223597
54189,0.4380672668944777
54190,0.7499525025480106
54191,0.9049823335829452
54192,0.9049823335829452
54193,0.9049823335829452
54194,0.9049823335829452
54195,0.9049823335829452
54196,0.725829642223597
54197,0.4380672668944777
54198,0.7499525025480106
54199,0.9049823335829452
54200,0.9049823335829452
54201,0.9049823335829452
54202,0.9049823335829452
54203,0.9049823335829452
54204,0.725829642223597
54205,0.4380672668944777
54206,0.7499525025480106
54207,0.9049823335829452
54208,0.9049823335829452
54209,0.9049823335829452
54210,0.9049823335829452
54211,0.9049823335829452
54212,0.725829642223597
54213,0.4380672668944777
54214,0.7499525025480106
54215,0.9049823335829452
54216,0.9049823335829452
54217,0.9049823335829452
54218,0.9049823335829452
54219,0.9049823335829452
54220,0.725829642223597
54221,0.4380672668944777
54222,0.7499525025480106
54223,0.9049823335829452
54224,0.9049823335829452
54225,0.9049823335829452
54226,0.9049823335829452
54227,0.9049823335829452
54228,0.725829642223597
54229,0.4380672668944777
54230,0.7499525025480106
54231,0.9049823335829452
54232,0.9049823335829452
54233,0.9049823335829452
54234,0.9049823335829452
54235,0.9049823335829452
54236,0.725829642223597
54237,0.4380672668944777
54238,0.7499525025480106
54239,0.9049823335829452
54240,0.9049823335829452
54241,0.9049823335829452
54242,0.9049823335829452
54243,0.9049823335829452
54244,0.725829642223597
54245,0.4380672668944777
54246,0.7499525025480106
54247,0.9049823335829452
54248,0.9049823335829452
54249,0.9049823335829452
54250,0.9049823335829452
54251,0.9049823335829452
54252,0.725829642223597
54253,0.4380672668944777
54254,0.7499525025480106
54255,0.9049823335829452
54256,0.9049823335829452
54257,0.9049823335829452
54258,0.9049823335829452
54259,0.9049823335829452
54260,0.725829642223597
54261,0.4380672668944777
54262,0.7499525025480106
54263,0.9049823335829452
54264,0.9049823335829452
54265,0.9049823335829452
54266,0.9049823335829452
54267,0.9049823335829452
54268,0.725829642223597
54269,0.4380672668944777
54270,0.7499525025480106
54271,0.9049823335829452
54272,0.9049823335829452
54273,0.9049823335829452
54274,0.9049823335829452
54275,0.9049823335829452
54276,0.725829642223597
54277,0.4380672668944777
54278,0.7499525025480106
54279,0.9049823335829452
54280,0.9049823335829452
54281,0.9049823335829452
54282,0.9049823335829452
54283,0.9049823335829452
54284,0.725829642223597
54285,0.4380672668944777
54286,0.7499525025480106
54287,0.9049823335829452
54288,0.9049823335829452
54289,0.9049823335829452
54290,0.9049823335829452
54291,0.9049823335829452
54292,0.725829642223597
54293,0.4380672668944777
54294,0.7499525025480106
54295,0.9049823335829452
54296,0.9049823335829452
54297,0.9049823335829452
54298,0.9049823335829452
54299,0.9049823335829452
54300,0.725829642223597
54301,0.4380672668944777
54302,0.7499525025480106
54303,0.9049823335829452
54304,0.9049823335829452
54305,0.9049823335829452
54306,0.9049823335829452
54307,0.9049823335829452
54308,0.725829642223597
54309,0.4380672668944777
54310,0.7499525025480106
54311,0.9049823335829452
54312,0.9049823335829452
54313,0.9049823335829452
54314,0.9049823335829452
54315,0.9049823335829452
54316,0.725829642223597
54317,0.4380672668944777
54318,0.7499525025480106
54319,0.9049823335829452
54320,0.9049823335829452
54321,0.9049823335829452
54322,0.9049823335829452
54323,0.9049823335829452
54324,0.725829642223597
54325,0.4380672668944777
54326,0.7499525025480106
54327,0.9049823335829452
54328,0.9049823335829452
54329,0.9049823335829452
54330,0.9049823335829452
54331,0.9049823335829452
54332,0.725829642223597
54333,0.4380672668944777
54334,0.7499525025480106
54335,0.9049823335829452
54336,0.9049823335829452
54337,0.9049823335829452
54338,0.9049823335829452
54339,0.9049823335829452
54340,0.725829642223597
54341,0.4380672668944777
54342,0.7499525025480106
54343,0.9049823335829452
54344,0.9049823335829452
54345,0.9049823335829452
54346,0.9049823335829452
54347,0.9049823335829452
54348,0.725829642223597
54349,0.4380672668944777
54350,0.7499525025480106
54351,0.9049823335829452
54352,0.9049823335829452
54353,0.9049823335829452
54354,0.9049823335829452
54355,0.9049823335829452
54356,0.725829642223597
54357,0.4380672668944777
54358,0.7499525025480106
54359,0.9049823335829452
54360,0.9049823335829452
54361,0.9049823335829452
54362,0.9049823335829452
54363,0.9049823335829452
54364,0.725829642223597
54365,0.4380672668944777
54366,0.7499525025480106
54367,0.9049823335829452
54368,0.9049823335829452
54369,0.9049823335829452
54370,0.9049823335829452
54371,0.9049823335829452
54372,0.725829642223597
54373,0.4380672668944777
54374,0.7499525025480106
54375,0.9049823335829452
54376,0.9049823335829452
54377,0.9049823335829452
54378,0.9049823335829452
54379,0.9049823335829452
54380,0.725829642223597
54381,0.4380672668944777
54382,0.7499525025480106
54383,0.9049823335829452
54384,0.9049823335829452
54385,0.9049823335829452
54386,0.9049823335829452
54387,0.9049823335829452
54388,0.725829642223597
54389,0.4380672668944777
54390,0.7499525025480106
54391,0.9049823335829452
54392,0.9049823335829452
54393,0.9049823335829452
54394,0.9049823335829452
54395,0.9049823335829452
54396,0.725829642223597
54397,0.4380672668944777
54398,0.7499525025480106
54399,0.9049823335829452
54400,0.9049823335829452
54401,0.9049823335829452
54402,0.9049823335829452
54403,0.9049823335829452
54404,0.725829642223597
54405,0.4380672668944777
54406,0.7499525025480106
54407,0.9049823335829452
54408,0.9049823335829452
54409,0.9049823335829452
54410,0.9049823335829452
54411,0.9049823335829452
54412,0.725829642223597
54413,0.4380672668944777
54414,0.7499525025480106
54415,0.9049823335829452
54416,0.9049823335829452
54417,0.9049823335829452
54418,0.9049823335829452
54419,0.9049823335829452
54420,0.725829642223597
54421,0.4380672668944777
54422,0.7499525025480106
54423,0.9049823335829452
54424,0.9049823335829452
54425,0.9049823335829452
54426,0.9049823335829452
54427,0.9049823335829452
54428,0.725829642223597
54429,0.4380672668944777
54430,0.7499525025480106
54431,0.9049823335829452
54432,0.9049823335829452
54433,0.9049823335829452
54434,0.9049823335829452
54435,0.9049823335829452
54436,0.725829642223597
54437,0.4380672668944777
54438,0.7499525025480106
54439,0.9049823335829452
54440,0.9049823335829452
54441,0.9049823335829452
54442,0.9049823335829452
54443,0.9049823335829452
54444,0.725829642223597
54445,0.4380672668944777
54446,0.7499525025480106
54447,0.9049823335829452
54448,0.9049823335829452
54449,0.9049823335829452
54450,0.9049823335829452
54451,0.9049823335829452
54452,0.725829642223597
54453,0.4380672668944777
54454,0.7499525025480106
54455,0.9049823335829452
54456,0.9049823335829452
54457,0.9049823335829452
54458,0.9049823335829452
54459,0.9049823335829452
54460,0.725829642223597
54461,0.4380672668944777
54462,0.7499525025480106
54463,0.9049823335829452
54464,0.9049823335829452
54465,0.9049823335829452
54466,0.9049823335829452
54467,0.9049823335829452
54468,0.725829642223597
54469,0.4380672668944777
54470,0.7499525025480106
54471,0.9049823335829452
54472,0.9049823335829452
54473,0.9049823335829452
54474,0.9049823335829452
54475,0.9049823335829452
54476,0.725829642223597
54477,0.4380672668944777
54478,0.7499525025480106
54479,0.9049823335829452
54480,0.9049823335829452
54481,0.9049823335829452
54482,0.9049823335829452
54483,0.9049823335829452
54484,0.725829642223597
54485,0.4380672668944777
54486,0.7499525025480106
54487,0.9049823335829452
54488,0.9049823335829452
54489,0.9049823335829452
54490,0.9049823335829452
54491,0.9049823335829452
54492,0.725829642223597
54493,0.4380672668944777
54494,0.7499525025480106
54495,0.9049823335829452
54496,0.9049823335829452
54497,0.9049823335829452
54498,0.9049823335829452
54499,0.9049823335829452
54500,0.725829642223597
54501,0.4380672668944777
54502,0.7499525025480106
54503,0.9049823335829452
54504,0.9049823335829452
54505,0.9049823335829452
54506,0.9049823335829452
54507,0.9049823335829452
54508,0.725829642223597
54509,0.4380672668944777
54510,0.7499525025480106
54511,0.9049823335829452
54512,0.9049823335829452
54513,0.9049823335829452
54514,0.9049823335829452
54515,0.9049823335829452
54516,0.725829642223597
54517,0.4380672668944777
54518,0.7499525025480106
54519,0.9049823335829452
54520,0.9049823335829452
54521,0.9049823335829452
54522,0.9049823335829452
54523,0.9049823335829452
54524,0.725829642223597
54525,0.4380672668944777
54526,0.7499525025480106
54527,0.9049823335829452
54528,0.9049823335829452
54529,0.9049823335829452
54530,0.9049823335829452
54531,0.9049823335829452
54532,0.725829642223597
54533,0.4380672668944777
54534,0.7499525025480106
54535,0.9049823335829452
54536,0.9049823335829452
54537,0.9049823335829452
54538,0.9049823335829452
54539,0.9049823335829452
54540,0.725829642223597
54541,0.4380672668944777
54542,0.7499525025480106
54543,0.9049823335829452
54544,0.9049823335829452
54545,0.9049823335829452
54546,0.9049823335829452
54547,0.9049823335829452
54548,0.725829642223597
54549,0.4380672668944777
54550,0.7499525025480106
54551,0.9049823335829452
54552,0.9049823335829452
54553,0.9049823335829452
54554,0.9049823335829452
54555,0.9049823335829452
54556,0.725829642223597
54557,0.4380672668944777
54558,0.7499525025480106
54559,0.9049823335829452
54560,0.9049823335829452
54561,0.9049823335829452
54562,0.9049823335829452
54563,0.9049823335829452
54564,0.725829642223597
54565,0.4380672668944777
54566,0.7499525025480106
54567,0.9049823335829452
54568,0.9049823335829452
54569,0.9049823335829452
54570,0.9049823335829452
54571,0.9049823335829452
54572,0.725829642223597
54573,0.4380672668944777
54574,0.7499525025480106
54575,0.9049823335829452
54576,0.9049823335829452
54577,0.9049823335829452
54578,0.9049823335829452
54579,0.9049823335829452
54580,0.725829642223597
54581,0.4380672668944777
54582,0.7499525025480106
54583,0.9049823335829452
54584,0.9049823335829452
54585,0.9049823335829452
54586,0.9049823335829452
54587,0.9049823335829452
54588,0.725829642223597
54589,0.4380672668944777
54590,0.7499525025480106
54591,0.9049823335829452
54592,0.9049823335829452
54593,0.9049823335829452
54594,0.9049823335829452
54595,0.9049823335829452
54596,0.725829642223597
54597,0.4380672668944777
54598,0.7499525025480106
54599,0.9049823335829452
54600,0.9049823335829452
54601,0.9049823335829452
54602,0.9049823335829452
54603,0.9049823335829452
54604,0.725829642223597
54605,0.4380672668944777
54606,0.7499525025480106
54607,0.9049823335829452
54608,0.9049823335829452
54609,0.9049823335829452
