Id,WnvPresent
42945,0.7973202245236767
42946,0.6856616721980214
42947,0.42974560684088103
42948,0.40264234737495813
42949,0.7973202245236767
42950,0.7973202245236767
42951,0.7973202245236767
42952,0.7973202245236767
42953,0.7973202245236767
42954,0.6856616721980214
42955,0.42974560684088103
42956,0.40264234737495813
42957,0.7973202245236767
42958,0.7973202245236767
42959,0.7973202245236767
42960,0.7973202245236767
42961,0.7973202245236767
42962,0.6856616721980214
42963,0.42974560684088103
42964,0.40264234737495813
42965,0.7973202245236767
42966,0.7973202245236767
42967,0.7973202245236767
42968,0.7973202245236767
42969,0.7973202245236767
42970,0.6856616721980214
42971,0.42974560684088103
42972,0.40264234737495813
42973,0.7973202245236767
42974,0.7973202245236767
42975,0.7973202245236767
42976,0.7973202245236767
42977,0.7973202245236767
42978,0.6856616721980214
42979,0.42974560684088103
42980,0.40264234737495813
42981,0.7973202245236767
42982,0.7973202245236767
42983,0.7973202245236767
42984,0.7973202245236767
42985,0.7973202245236767
42986,0.6856616721980214
42987,0.42974560684088103
42988,0.40264234737495813
42989,0.7973202245236767
42990,0.7973202245236767
42991,0.7973202245236767
42992,0.7973202245236767
42993,0.7973202245236767
42994,0.6856616721980214
42995,0.42974560684088103
42996,0.40264234737495813
42997,0.7973202245236767
42998,0.7973202245236767
42999,0.7973202245236767
43000,0.7973202245236767
43001,0.7973202245236767
43002,0.6856616721980214
43003,0.42974560684088103
43004,0.40264234737495813
43005,0.7973202245236767
43006,0.7973202245236767
43007,0.7973202245236767
43008,0.7973202245236767
43009,0.7973202245236767
43010,0.6856616721980214
43011,0.42974560684088103
43012,0.40264234737495813
43013,0.7973202245236767
43014,0.7973202245236767
43015,0.7973202245236767
43016,0.7973202245236767
43017,0.7973202245236767
43018,0.6856616721980214
43019,0.42974560684088103
43020,0.40264234737495813
43021,0.7973202245236767
43022,0.7973202245236767
43023,0.7973202245236767
43024,0.7973202245236767
43025,0.7973202245236767
43026,0.6856616721980214
43027,0.42974560684088103
43028,0.40264234737495813
43029,0.7973202245236767
43030,0.7973202245236767
43031,0.7973202245236767
43032,0.7973202245236767
43033,0.7973202245236767
43034,0.6856616721980214
43035,0.42974560684088103
43036,0.40264234737495813
43037,0.7973202245236767
43038,0.7973202245236767
43039,0.7973202245236767
43040,0.7973202245236767
43041,0.7973202245236767
43042,0.6856616721980214
43043,0.42974560684088103
43044,0.40264234737495813
43045,0.7973202245236767
43046,0.7973202245236767
43047,0.7973202245236767
43048,0.7973202245236767
43049,0.7973202245236767
43050,0.6856616721980214
43051,0.42974560684088103
43052,0.40264234737495813
43053,0.7973202245236767
43054,0.7973202245236767
43055,0.7973202245236767
43056,0.7973202245236767
43057,0.7973202245236767
43058,0.6856616721980214
43059,0.42974560684088103
43060,0.40264234737495813
43061,0.7973202245236767
43062,0.7973202245236767
43063,0.7973202245236767
43064,0.7973202245236767
43065,0.7973202245236767
43066,0.6856616721980214
43067,0.42974560684088103
43068,0.40264234737495813
43069,0.7973202245236767
43070,0.7973202245236767
43071,0.7973202245236767
43072,0.7973202245236767
43073,0.7973202245236767
43074,0.6856616721980214
43075,0.42974560684088103
43076,0.40264234737495813
43077,0.7973202245236767
43078,0.7973202245236767
43079,0.7973202245236767
43080,0.7973202245236767
43081,0.7973202245236767
43082,0.6856616721980214
43083,0.42974560684088103
43084,0.40264234737495813
43085,0.7973202245236767
43086,0.7973202245236767
43087,0.7973202245236767
43088,0.7973202245236767
43089,0.7973202245236767
43090,0.6856616721980214
43091,0.42974560684088103
43092,0.40264234737495813
43093,0.7973202245236767
43094,0.7973202245236767
43095,0.7973202245236767
43096,0.7973202245236767
43097,0.7973202245236767
43098,0.6856616721980214
43099,0.42974560684088103
43100,0.40264234737495813
43101,0.7973202245236767
43102,0.7973202245236767
43103,0.7973202245236767
43104,0.7973202245236767
43105,0.7973202245236767
43106,0.6856616721980214
43107,0.42974560684088103
43108,0.40264234737495813
43109,0.7973202245236767
43110,0.7973202245236767
43111,0.7973202245236767
43112,0.7973202245236767
43113,0.7973202245236767
43114,0.6856616721980214
43115,0.42974560684088103
43116,0.40264234737495813
43117,0.7973202245236767
43118,0.7973202245236767
43119,0.7973202245236767
43120,0.7973202245236767
43121,0.7973202245236767
43122,0.6856616721980214
43123,0.42974560684088103
43124,0.40264234737495813
43125,0.7973202245236767
43126,0.7973202245236767
43127,0.7973202245236767
43128,0.7973202245236767
43129,0.7973202245236767
43130,0.6856616721980214
43131,0.42974560684088103
43132,0.40264234737495813
43133,0.7973202245236767
43134,0.7973202245236767
43135,0.7973202245236767
43136,0.7973202245236767
43137,0.7973202245236767
43138,0.6856616721980214
43139,0.42974560684088103
43140,0.40264234737495813
43141,0.7973202245236767
43142,0.7973202245236767
43143,0.7973202245236767
43144,0.7973202245236767
43145,0.7973202245236767
43146,0.6856616721980214
43147,0.42974560684088103
43148,0.40264234737495813
43149,0.7973202245236767
43150,0.7973202245236767
43151,0.7973202245236767
43152,0.7973202245236767
43153,0.7973202245236767
43154,0.6856616721980214
43155,0.42974560684088103
43156,0.40264234737495813
43157,0.7973202245236767
43158,0.7973202245236767
43159,0.7973202245236767
43160,0.7973202245236767
43161,0.7973202245236767
43162,0.6856616721980214
43163,0.42974560684088103
43164,0.40264234737495813
43165,0.7973202245236767
43166,0.7973202245236767
43167,0.7973202245236767
43168,0.7973202245236767
43169,0.7973202245236767
43170,0.6856616721980214
43171,0.42974560684088103
43172,0.40264234737495813
43173,0.7973202245236767
43174,0.7973202245236767
43175,0.7973202245236767
43176,0.7973202245236767
43177,0.7973202245236767
43178,0.6856616721980214
43179,0.42974560684088103
43180,0.40264234737495813
43181,0.7973202245236767
43182,0.7973202245236767
43183,0.7973202245236767
43184,0.7973202245236767
43185,0.7973202245236767
43186,0.6856616721980214
43187,0.42974560684088103
43188,0.40264234737495813
43189,0.7973202245236767
43190,0.7973202245236767
43191,0.7973202245236767
43192,0.7973202245236767
43193,0.7973202245236767
43194,0.6856616721980214
43195,0.42974560684088103
43196,0.40264234737495813
43197,0.7973202245236767
43198,0.7973202245236767
43199,0.7973202245236767
43200,0.7973202245236767
43201,0.7973202245236767
43202,0.6856616721980214
43203,0.42974560684088103
43204,0.40264234737495813
43205,0.7973202245236767
43206,0.7973202245236767
43207,0.7973202245236767
43208,0.7973202245236767
43209,0.7973202245236767
43210,0.6856616721980214
43211,0.42974560684088103
43212,0.40264234737495813
43213,0.7973202245236767
43214,0.7973202245236767
43215,0.7973202245236767
43216,0.7973202245236767
43217,0.7973202245236767
43218,0.6856616721980214
43219,0.42974560684088103
43220,0.40264234737495813
43221,0.7973202245236767
43222,0.7973202245236767
43223,0.7973202245236767
43224,0.7973202245236767
43225,0.7973202245236767
43226,0.6856616721980214
43227,0.42974560684088103
43228,0.40264234737495813
43229,0.7973202245236767
43230,0.7973202245236767
43231,0.7973202245236767
43232,0.7973202245236767
43233,0.7973202245236767
43234,0.6856616721980214
43235,0.42974560684088103
43236,0.40264234737495813
43237,0.7973202245236767
43238,0.7973202245236767
43239,0.7973202245236767
43240,0.7973202245236767
43241,0.7973202245236767
43242,0.6856616721980214
43243,0.42974560684088103
43244,0.40264234737495813
43245,0.7973202245236767
43246,0.7973202245236767
43247,0.7973202245236767
43248,0.7973202245236767
43249,0.7973202245236767
43250,0.6856616721980214
43251,0.42974560684088103
43252,0.40264234737495813
43253,0.7973202245236767
43254,0.7973202245236767
43255,0.7973202245236767
43256,0.7973202245236767
43257,0.7973202245236767
43258,0.6856616721980214
43259,0.42974560684088103
43260,0.40264234737495813
43261,0.7973202245236767
43262,0.7973202245236767
43263,0.7973202245236767
43264,0.7973202245236767
43265,0.7973202245236767
43266,0.6856616721980214
43267,0.42974560684088103
43268,0.40264234737495813
43269,0.7973202245236767
43270,0.7973202245236767
43271,0.7973202245236767
43272,0.7973202245236767
43273,0.7973202245236767
43274,0.6856616721980214
43275,0.42974560684088103
43276,0.40264234737495813
43277,0.7973202245236767
43278,0.7973202245236767
43279,0.7973202245236767
43280,0.7973202245236767
43281,0.7973202245236767
43282,0.6856616721980214
43283,0.42974560684088103
43284,0.40264234737495813
43285,0.7973202245236767
43286,0.7973202245236767
43287,0.7973202245236767
43288,0.7973202245236767
43289,0.7973202245236767
43290,0.6856616721980214
43291,0.42974560684088103
43292,0.40264234737495813
43293,0.7973202245236767
43294,0.7973202245236767
43295,0.7973202245236767
43296,0.7973202245236767
43297,0.7973202245236767
43298,0.6856616721980214
43299,0.42974560684088103
43300,0.40264234737495813
43301,0.7973202245236767
43302,0.7973202245236767
43303,0.7973202245236767
43304,0.7973202245236767
43305,0.7973202245236767
43306,0.6856616721980214
43307,0.42974560684088103
43308,0.40264234737495813
43309,0.7973202245236767
43310,0.7973202245236767
43311,0.7973202245236767
43312,0.7973202245236767
43313,0.7973202245236767
43314,0.6856616721980214
43315,0.42974560684088103
43316,0.40264234737495813
43317,0.7973202245236767
43318,0.7973202245236767
43319,0.7973202245236767
43320,0.7973202245236767
43321,0.7973202245236767
43322,0.6856616721980214
43323,0.42974560684088103
43324,0.40264234737495813
43325,0.7973202245236767
43326,0.7973202245236767
43327,0.7973202245236767
43328,0.7973202245236767
43329,0.7973202245236767
43330,0.6856616721980214
43331,0.42974560684088103
43332,0.40264234737495813
43333,0.7973202245236767
43334,0.7973202245236767
43335,0.7973202245236767
43336,0.7973202245236767
43337,0.7973202245236767
43338,0.6856616721980214
43339,0.42974560684088103
43340,0.40264234737495813
43341,0.7973202245236767
43342,0.7973202245236767
43343,0.7973202245236767
43344,0.7973202245236767
43345,0.7973202245236767
43346,0.6856616721980214
43347,0.42974560684088103
43348,0.40264234737495813
43349,0.7973202245236767
43350,0.7973202245236767
43351,0.7973202245236767
43352,0.7973202245236767
43353,0.7973202245236767
43354,0.6856616721980214
43355,0.42974560684088103
43356,0.40264234737495813
43357,0.7973202245236767
43358,0.7973202245236767
43359,0.7973202245236767
43360,0.7973202245236767
43361,0.7973202245236767
43362,0.6856616721980214
43363,0.42974560684088103
43364,0.40264234737495813
43365,0.7973202245236767
43366,0.7973202245236767
43367,0.7973202245236767
43368,0.7973202245236767
43369,0.7973202245236767
43370,0.6856616721980214
43371,0.42974560684088103
43372,0.40264234737495813
43373,0.7973202245236767
43374,0.7973202245236767
43375,0.7973202245236767
43376,0.7973202245236767
43377,0.7973202245236767
43378,0.6856616721980214
43379,0.42974560684088103
43380,0.40264234737495813
43381,0.7973202245236767
43382,0.7973202245236767
43383,0.7973202245236767
43384,0.7973202245236767
43385,0.7973202245236767
43386,0.6856616721980214
43387,0.42974560684088103
43388,0.40264234737495813
43389,0.7973202245236767
43390,0.7973202245236767
43391,0.7973202245236767
43392,0.7973202245236767
43393,0.7973202245236767
43394,0.6856616721980214
43395,0.42974560684088103
43396,0.40264234737495813
43397,0.7973202245236767
43398,0.7973202245236767
43399,0.7973202245236767
43400,0.7973202245236767
43401,0.7973202245236767
43402,0.6856616721980214
43403,0.42974560684088103
43404,0.40264234737495813
43405,0.7973202245236767
43406,0.7973202245236767
43407,0.7973202245236767
43408,0.7973202245236767
43409,0.7973202245236767
43410,0.6856616721980214
43411,0.42974560684088103
43412,0.40264234737495813
43413,0.7973202245236767
43414,0.7973202245236767
43415,0.7973202245236767
43416,0.7973202245236767
43417,0.7973202245236767
43418,0.6856616721980214
43419,0.42974560684088103
43420,0.40264234737495813
43421,0.7973202245236767
43422,0.7973202245236767
43423,0.7973202245236767
43424,0.7973202245236767
43425,0.7973202245236767
43426,0.6856616721980214
43427,0.42974560684088103
43428,0.40264234737495813
43429,0.7973202245236767
43430,0.7973202245236767
43431,0.7973202245236767
43432,0.7973202245236767
43433,0.7973202245236767
43434,0.6856616721980214
43435,0.42974560684088103
43436,0.40264234737495813
43437,0.7973202245236767
43438,0.7973202245236767
43439,0.7973202245236767
43440,0.7973202245236767
43441,0.7973202245236767
43442,0.6856616721980214
43443,0.42974560684088103
43444,0.40264234737495813
43445,0.7973202245236767
43446,0.7973202245236767
43447,0.7973202245236767
43448,0.7973202245236767
43449,0.7973202245236767
43450,0.6856616721980214
43451,0.42974560684088103
43452,0.40264234737495813
43453,0.7973202245236767
43454,0.7973202245236767
43455,0.7973202245236767
43456,0.7973202245236767
43457,0.7973202245236767
43458,0.6856616721980214
43459,0.42974560684088103
43460,0.40264234737495813
43461,0.7973202245236767
43462,0.7973202245236767
43463,0.7973202245236767
43464,0.7973202245236767
43465,0.7973202245236767
43466,0.6856616721980214
43467,0.42974560684088103
43468,0.40264234737495813
43469,0.7973202245236767
43470,0.7973202245236767
43471,0.7973202245236767
43472,0.7973202245236767
43473,0.7973202245236767
43474,0.6856616721980214
43475,0.42974560684088103
43476,0.40264234737495813
43477,0.7973202245236767
43478,0.7973202245236767
43479,0.7973202245236767
43480,0.7973202245236767
43481,0.7973202245236767
43482,0.6856616721980214
43483,0.42974560684088103
43484,0.40264234737495813
43485,0.7973202245236767
43486,0.7973202245236767
43487,0.7973202245236767
43488,0.7973202245236767
43489,0.7973202245236767
43490,0.6856616721980214
43491,0.42974560684088103
43492,0.40264234737495813
43493,0.7973202245236767
43494,0.7973202245236767
43495,0.7973202245236767
43496,0.7973202245236767
43497,0.7973202245236767
43498,0.6856616721980214
43499,0.42974560684088103
43500,0.40264234737495813
43501,0.7973202245236767
43502,0.7973202245236767
43503,0.7973202245236767
43504,0.7973202245236767
43505,0.7973202245236767
43506,0.6856616721980214
43507,0.42974560684088103
43508,0.40264234737495813
43509,0.7973202245236767
43510,0.7973202245236767
43511,0.7973202245236767
43512,0.7973202245236767
43513,0.7973202245236767
43514,0.6856616721980214
43515,0.42974560684088103
43516,0.40264234737495813
43517,0.7973202245236767
43518,0.7973202245236767
43519,0.7973202245236767
43520,0.7973202245236767
43521,0.7973202245236767
43522,0.6856616721980214
43523,0.42974560684088103
43524,0.40264234737495813
43525,0.7973202245236767
43526,0.7973202245236767
43527,0.7973202245236767
43528,0.7973202245236767
43529,0.7973202245236767
43530,0.6856616721980214
43531,0.42974560684088103
43532,0.40264234737495813
43533,0.7973202245236767
43534,0.7973202245236767
43535,0.7973202245236767
43536,0.7973202245236767
43537,0.7973202245236767
43538,0.6856616721980214
43539,0.42974560684088103
43540,0.40264234737495813
43541,0.7973202245236767
43542,0.7973202245236767
43543,0.7973202245236767
43544,0.7973202245236767
43545,0.7973202245236767
43546,0.6856616721980214
43547,0.42974560684088103
43548,0.40264234737495813
43549,0.7973202245236767
43550,0.7973202245236767
43551,0.7973202245236767
43552,0.7973202245236767
43553,0.7973202245236767
43554,0.6856616721980214
43555,0.42974560684088103
43556,0.40264234737495813
43557,0.7973202245236767
43558,0.7973202245236767
43559,0.7973202245236767
43560,0.7973202245236767
43561,0.7973202245236767
43562,0.6856616721980214
43563,0.42974560684088103
43564,0.40264234737495813
43565,0.7973202245236767
43566,0.7973202245236767
43567,0.7973202245236767
43568,0.7973202245236767
43569,0.7973202245236767
43570,0.6856616721980214
43571,0.42974560684088103
43572,0.40264234737495813
43573,0.7973202245236767
43574,0.7973202245236767
43575,0.7973202245236767
43576,0.7973202245236767
43577,0.7973202245236767
43578,0.6856616721980214
43579,0.42974560684088103
43580,0.40264234737495813
43581,0.7973202245236767
43582,0.7973202245236767
43583,0.7973202245236767
43584,0.7973202245236767
43585,0.7973202245236767
43586,0.6856616721980214
43587,0.42974560684088103
43588,0.40264234737495813
43589,0.7973202245236767
43590,0.7973202245236767
43591,0.7973202245236767
43592,0.7973202245236767
43593,0.7973202245236767
43594,0.6856616721980214
43595,0.42974560684088103
43596,0.40264234737495813
43597,0.7973202245236767
43598,0.7973202245236767
43599,0.7973202245236767
43600,0.7973202245236767
43601,0.7973202245236767
43602,0.6856616721980214
43603,0.42974560684088103
43604,0.40264234737495813
43605,0.7973202245236767
43606,0.7973202245236767
43607,0.7973202245236767
43608,0.7973202245236767
43609,0.7973202245236767
43610,0.6856616721980214
43611,0.42974560684088103
43612,0.40264234737495813
43613,0.7973202245236767
43614,0.7973202245236767
43615,0.7973202245236767
43616,0.7973202245236767
43617,0.7973202245236767
43618,0.6856616721980214
43619,0.42974560684088103
43620,0.40264234737495813
43621,0.7973202245236767
43622,0.7973202245236767
43623,0.7973202245236767
43624,0.7973202245236767
43625,0.7973202245236767
43626,0.6856616721980214
43627,0.42974560684088103
43628,0.40264234737495813
43629,0.7973202245236767
43630,0.7973202245236767
43631,0.7973202245236767
43632,0.7973202245236767
43633,0.7973202245236767
43634,0.6856616721980214
43635,0.6856616721980214
43636,0.6856616721980214
43637,0.6856616721980214
43638,0.6856616721980214
43639,0.6856616721980214
43640,0.6856616721980214
43641,0.6856616721980214
43642,0.6856616721980214
43643,0.6856616721980214
43644,0.6856616721980214
43645,0.6856616721980214
43646,0.6856616721980214
43647,0.6856616721980214
43648,0.6856616721980214
43649,0.6856616721980214
43650,0.6856616721980214
43651,0.6856616721980214
43652,0.6856616721980214
43653,0.6856616721980214
43654,0.6856616721980214
43655,0.42974560684088103
43656,0.42974560684088103
43657,0.42974560684088103
43658,0.42974560684088103
43659,0.42974560684088103
43660,0.42974560684088103
43661,0.42974560684088103
43662,0.40264234737495813
43663,0.40264234737495813
43664,0.40264234737495813
43665,0.40264234737495813
43666,0.40264234737495813
43667,0.40264234737495813
43668,0.7973202245236767
43669,0.7973202245236767
43670,0.7973202245236767
43671,0.7973202245236767
43672,0.7973202245236767
43673,0.7973202245236767
43674,0.7973202245236767
43675,0.6856616721980214
43676,0.42974560684088103
43677,0.40264234737495813
43678,0.7973202245236767
43679,0.7973202245236767
43680,0.7973202245236767
43681,0.7973202245236767
43682,0.7973202245236767
43683,0.6856616721980214
43684,0.42974560684088103
43685,0.40264234737495813
43686,0.7973202245236767
43687,0.7973202245236767
43688,0.7973202245236767
43689,0.7973202245236767
43690,0.7973202245236767
43691,0.6856616721980214
43692,0.42974560684088103
43693,0.40264234737495813
43694,0.7973202245236767
43695,0.7973202245236767
43696,0.7973202245236767
43697,0.7973202245236767
43698,0.7973202245236767
43699,0.6856616721980214
43700,0.42974560684088103
43701,0.40264234737495813
43702,0.7973202245236767
43703,0.7973202245236767
43704,0.7973202245236767
43705,0.7973202245236767
43706,0.7973202245236767
43707,0.6856616721980214
43708,0.42974560684088103
43709,0.40264234737495813
43710,0.7973202245236767
43711,0.7973202245236767
43712,0.7973202245236767
43713,0.7973202245236767
43714,0.7973202245236767
43715,0.6856616721980214
43716,0.42974560684088103
43717,0.40264234737495813
43718,0.7973202245236767
43719,0.7973202245236767
43720,0.7973202245236767
43721,0.7973202245236767
43722,0.7973202245236767
43723,0.6856616721980214
43724,0.42974560684088103
43725,0.40264234737495813
43726,0.7973202245236767
43727,0.7973202245236767
43728,0.7973202245236767
43729,0.7973202245236767
43730,0.7973202245236767
43731,0.6856616721980214
43732,0.42974560684088103
43733,0.40264234737495813
43734,0.7973202245236767
43735,0.7973202245236767
43736,0.7973202245236767
43737,0.7973202245236767
43738,0.7973202245236767
43739,0.6856616721980214
43740,0.42974560684088103
43741,0.40264234737495813
43742,0.7973202245236767
43743,0.7973202245236767
43744,0.7973202245236767
43745,0.7973202245236767
43746,0.7973202245236767
43747,0.6856616721980214
43748,0.42974560684088103
43749,0.40264234737495813
43750,0.7973202245236767
43751,0.7973202245236767
43752,0.7973202245236767
43753,0.7973202245236767
43754,0.7973202245236767
43755,0.6856616721980214
43756,0.42974560684088103
43757,0.40264234737495813
43758,0.7973202245236767
43759,0.7973202245236767
43760,0.7973202245236767
43761,0.7973202245236767
43762,0.7973202245236767
43763,0.6856616721980214
43764,0.42974560684088103
43765,0.40264234737495813
43766,0.7973202245236767
43767,0.7973202245236767
43768,0.7973202245236767
43769,0.7973202245236767
43770,0.7973202245236767
43771,0.6856616721980214
43772,0.42974560684088103
43773,0.40264234737495813
43774,0.7973202245236767
43775,0.7973202245236767
43776,0.7973202245236767
43777,0.7973202245236767
43778,0.7973202245236767
43779,0.6856616721980214
43780,0.42974560684088103
43781,0.40264234737495813
43782,0.7973202245236767
43783,0.7973202245236767
43784,0.7973202245236767
43785,0.7973202245236767
43786,0.7973202245236767
43787,0.6856616721980214
43788,0.42974560684088103
43789,0.40264234737495813
43790,0.7973202245236767
43791,0.7973202245236767
43792,0.7973202245236767
43793,0.7973202245236767
43794,0.7973202245236767
43795,0.6856616721980214
43796,0.42974560684088103
43797,0.40264234737495813
43798,0.7973202245236767
43799,0.7973202245236767
43800,0.7973202245236767
43801,0.7973202245236767
43802,0.7973202245236767
43803,0.6856616721980214
43804,0.42974560684088103
43805,0.40264234737495813
43806,0.7973202245236767
43807,0.7973202245236767
43808,0.7973202245236767
43809,0.7973202245236767
43810,0.7973202245236767
43811,0.6856616721980214
43812,0.42974560684088103
43813,0.40264234737495813
43814,0.7973202245236767
43815,0.7973202245236767
43816,0.7973202245236767
43817,0.7973202245236767
43818,0.7973202245236767
43819,0.6856616721980214
43820,0.42974560684088103
43821,0.40264234737495813
43822,0.7973202245236767
43823,0.7973202245236767
43824,0.7973202245236767
43825,0.7973202245236767
43826,0.7973202245236767
43827,0.6856616721980214
43828,0.42974560684088103
43829,0.40264234737495813
43830,0.7973202245236767
43831,0.7973202245236767
43832,0.7973202245236767
43833,0.7973202245236767
43834,0.7973202245236767
43835,0.6856616721980214
43836,0.42974560684088103
43837,0.40264234737495813
43838,0.7973202245236767
43839,0.7973202245236767
43840,0.7973202245236767
43841,0.7973202245236767
43842,0.7973202245236767
43843,0.6856616721980214
43844,0.42974560684088103
43845,0.40264234737495813
43846,0.7973202245236767
43847,0.7973202245236767
43848,0.7973202245236767
43849,0.7973202245236767
43850,0.7973202245236767
43851,0.6856616721980214
43852,0.42974560684088103
43853,0.40264234737495813
43854,0.7973202245236767
43855,0.7973202245236767
43856,0.7973202245236767
43857,0.7973202245236767
43858,0.7973202245236767
43859,0.6856616721980214
43860,0.42974560684088103
43861,0.40264234737495813
43862,0.7973202245236767
43863,0.7973202245236767
43864,0.7973202245236767
43865,0.7973202245236767
43866,0.7973202245236767
43867,0.6856616721980214
43868,0.42974560684088103
43869,0.40264234737495813
43870,0.7973202245236767
43871,0.7973202245236767
43872,0.7973202245236767
43873,0.7973202245236767
43874,0.7973202245236767
43875,0.6856616721980214
43876,0.42974560684088103
43877,0.40264234737495813
43878,0.7973202245236767
43879,0.7973202245236767
43880,0.7973202245236767
43881,0.7973202245236767
43882,0.7973202245236767
43883,0.6856616721980214
43884,0.42974560684088103
43885,0.40264234737495813
43886,0.7973202245236767
43887,0.7973202245236767
43888,0.7973202245236767
43889,0.7973202245236767
43890,0.7973202245236767
43891,0.6856616721980214
43892,0.42974560684088103
43893,0.40264234737495813
43894,0.7973202245236767
43895,0.7973202245236767
43896,0.7973202245236767
43897,0.7973202245236767
43898,0.7973202245236767
43899,0.6856616721980214
43900,0.42974560684088103
43901,0.40264234737495813
43902,0.7973202245236767
43903,0.7973202245236767
43904,0.7973202245236767
43905,0.7973202245236767
43906,0.7973202245236767
43907,0.6856616721980214
43908,0.42974560684088103
43909,0.40264234737495813
43910,0.7973202245236767
43911,0.7973202245236767
43912,0.7973202245236767
43913,0.7973202245236767
43914,0.7973202245236767
43915,0.6856616721980214
43916,0.42974560684088103
43917,0.40264234737495813
43918,0.7973202245236767
43919,0.7973202245236767
43920,0.7973202245236767
43921,0.7973202245236767
43922,0.7973202245236767
43923,0.6856616721980214
43924,0.42974560684088103
43925,0.40264234737495813
43926,0.7973202245236767
43927,0.7973202245236767
43928,0.7973202245236767
43929,0.7973202245236767
43930,0.7973202245236767
43931,0.6856616721980214
43932,0.42974560684088103
43933,0.40264234737495813
43934,0.7973202245236767
43935,0.7973202245236767
43936,0.7973202245236767
43937,0.7973202245236767
43938,0.7973202245236767
43939,0.5136262608042501
43940,0.5136262608042501
43941,0.5136262608042501
43942,0.5136262608042501
43943,0.5136262608042501
43944,0.5136262608042501
43945,0.5136262608042501
43946,0.5136262608042501
43947,0.33286946653270505
43948,0.33286946653270505
43949,0.28724519125711034
43950,0.4867808726879251
43951,0.4867808726879251
43952,0.4867808726879251
43953,0.4867808726879251
43954,0.4867808726879251
43955,0.5136262608042501
43956,0.33286946653270505
43957,0.28724519125711034
43958,0.4867808726879251
43959,0.4867808726879251
43960,0.4867808726879251
43961,0.4867808726879251
43962,0.4867808726879251
43963,0.5136262608042501
43964,0.33286946653270505
43965,0.28724519125711034
43966,0.4867808726879251
43967,0.4867808726879251
43968,0.4867808726879251
43969,0.4867808726879251
43970,0.4867808726879251
43971,0.5136262608042501
43972,0.33286946653270505
43973,0.28724519125711034
43974,0.4867808726879251
43975,0.4867808726879251
43976,0.4867808726879251
43977,0.4867808726879251
43978,0.4867808726879251
43979,0.5136262608042501
43980,0.33286946653270505
43981,0.28724519125711034
43982,0.4867808726879251
43983,0.4867808726879251
43984,0.4867808726879251
43985,0.4867808726879251
43986,0.4867808726879251
43987,0.5136262608042501
43988,0.33286946653270505
43989,0.28724519125711034
43990,0.4867808726879251
43991,0.4867808726879251
43992,0.4867808726879251
43993,0.4867808726879251
43994,0.4867808726879251
43995,0.5136262608042501
43996,0.33286946653270505
43997,0.28724519125711034
43998,0.4867808726879251
43999,0.4867808726879251
44000,0.4867808726879251
44001,0.4867808726879251
44002,0.4867808726879251
44003,0.5136262608042501
44004,0.33286946653270505
44005,0.28724519125711034
44006,0.4867808726879251
44007,0.4867808726879251
44008,0.4867808726879251
44009,0.4867808726879251
44010,0.4867808726879251
44011,0.5136262608042501
44012,0.33286946653270505
44013,0.28724519125711034
44014,0.4867808726879251
44015,0.4867808726879251
44016,0.4867808726879251
44017,0.4867808726879251
44018,0.4867808726879251
44019,0.5136262608042501
44020,0.33286946653270505
44021,0.28724519125711034
44022,0.4867808726879251
44023,0.4867808726879251
44024,0.4867808726879251
44025,0.4867808726879251
44026,0.4867808726879251
44027,0.5136262608042501
44028,0.33286946653270505
44029,0.28724519125711034
44030,0.4867808726879251
44031,0.4867808726879251
44032,0.4867808726879251
44033,0.4867808726879251
44034,0.4867808726879251
44035,0.5136262608042501
44036,0.33286946653270505
44037,0.28724519125711034
44038,0.4867808726879251
44039,0.4867808726879251
44040,0.4867808726879251
44041,0.4867808726879251
44042,0.4867808726879251
44043,0.5136262608042501
44044,0.33286946653270505
44045,0.28724519125711034
44046,0.4867808726879251
44047,0.4867808726879251
44048,0.4867808726879251
44049,0.4867808726879251
44050,0.4867808726879251
44051,0.5136262608042501
44052,0.33286946653270505
44053,0.28724519125711034
44054,0.4867808726879251
44055,0.4867808726879251
44056,0.4867808726879251
44057,0.4867808726879251
44058,0.4867808726879251
44059,0.5136262608042501
44060,0.33286946653270505
44061,0.28724519125711034
44062,0.4867808726879251
44063,0.4867808726879251
44064,0.4867808726879251
44065,0.4867808726879251
44066,0.4867808726879251
44067,0.5136262608042501
44068,0.33286946653270505
44069,0.28724519125711034
44070,0.4867808726879251
44071,0.4867808726879251
44072,0.4867808726879251
44073,0.4867808726879251
44074,0.4867808726879251
44075,0.5136262608042501
44076,0.33286946653270505
44077,0.28724519125711034
44078,0.4867808726879251
44079,0.4867808726879251
44080,0.4867808726879251
44081,0.4867808726879251
44082,0.4867808726879251
44083,0.5136262608042501
44084,0.33286946653270505
44085,0.28724519125711034
44086,0.4867808726879251
44087,0.4867808726879251
44088,0.4867808726879251
44089,0.4867808726879251
44090,0.4867808726879251
44091,0.5136262608042501
44092,0.33286946653270505
44093,0.28724519125711034
44094,0.4867808726879251
44095,0.4867808726879251
44096,0.4867808726879251
44097,0.4867808726879251
44098,0.4867808726879251
44099,0.5136262608042501
44100,0.33286946653270505
44101,0.28724519125711034
44102,0.4867808726879251
44103,0.4867808726879251
44104,0.4867808726879251
44105,0.4867808726879251
44106,0.4867808726879251
44107,0.5136262608042501
44108,0.33286946653270505
44109,0.28724519125711034
